valid_time,d,z,o3,pv,r,q,t,u,v,w,vo,expver
2025-11-18 16:00:00,0.3321980485955523,-1.848429522589289,-0.0705904216860549,0.6865951181865941,-0.1928408590796675,2.0710958253234386,-0.1243048414464791,0.554585887742227,0.1153940182431007,-1.0148771480053074,0.6524798465178842,0.8344128236519671
2025-11-19 01:00:00,1.3283354492259083,-2.2805625144593864,1.281567961302517,0.4504781799579305,0.9730257005254772,2.024784717367041,-1.339878784754776,1.0571745039635636,-0.073058142778623,-0.2176585188235382,0.3118079937484744,0.8344128236519671
2025-11-19 02:00:00,1.347376045896456,-2.266199682138674,1.3009356204997804,0.4157218458345246,1.004947564176636,2.0054636271460557,-1.3610428768406222,1.011793299808809,-0.1294590651306262,0.0021783197016307,0.2007970621075976,0.8344128236519671
2025-11-20 21:00:00,0.0520089225320699,-2.780265863464193,0.1062811800946482,1.7025658520089268,0.0963086241247569,1.9915111061237616,-0.5558539686192093,0.3040015516070892,0.3495594141294887,-1.2265767499313611,1.66033904506468,0.8344128236519671
2025-11-20 22:00:00,0.1405678540735388,-2.806360633746426,0.861947094622834,1.3185884595571282,0.2735270800457531,1.9840773334580064,-0.7645130070875515,0.4604996513677953,-0.0606282941399584,-0.5483513527711965,1.2998629978804652,0.8344128236519671
2025-11-21 07:00:00,0.955405778957742,-2.627354052724317,-0.0665378133740677,1.5477259567848254,-0.3061843604975012,2.176462794158111,0.0988735179279916,0.6285462451199867,-0.1846762980427305,-0.370921771640128,1.2370579180497874,0.8344128236519671
2025-11-21 08:00:00,0.7659902903770877,-2.5794321136630973,-0.1389924024482576,1.1648969640220277,-0.3483524228604025,2.342318948663088,0.1909402937720953,0.5912253310131379,-0.2420240105619652,-0.6119547623334207,0.8962605846604228,0.8344128236519671
2025-11-21 17:00:00,1.1080548015249092,-2.635333991594695,-0.2890260318706363,3.2681974242183864,-0.1995349144982124,1.918649895965208,-0.100063658308852,0.834076011744301,0.0096095495956891,-1.297971495242246,1.938371538430501,0.8344128236519671
2025-11-21 18:00:00,1.2059180057919237,-2.7814900886785696,-0.1740258168877549,3.7422978885652,-0.0951770893206002,1.9149402082501568,-0.2599309023514848,0.7481665066538101,0.0350876192009913,-0.6506437780802161,2.082360165861325,0.8344128236519671
2025-11-22 03:00:00,-0.6778249916970343,-2.5123667824807483,-0.4333905320132992,2.9973806560926164,-0.3494957319879889,2.5363184994470704,0.2102240147897678,1.07317017436981,-1.4427975662460786,-0.6183658967022372,2.3461807009535653,0.8344128236519671
2025-11-22 04:00:00,-1.2670922954190034,-2.373852177555726,-0.5526550636905303,1.7203635142403648,-0.4713392774758223,2.530338847580357,0.5091104506522648,1.1665170188818028,-1.2087921227581844,-0.2943648306614275,1.322010689329154,0.8344128236519671
2025-11-22 13:00:00,-2.484618048233293,-1.4990255987697063,-1.4636329077290806,-0.2572032739727858,-0.772603081369437,0.771334188282773,1.8810090823832089,2.087745672572567,0.236108957641671,1.136685331148091,0.2722059458699337,0.8344128236519671
2025-11-22 14:00:00,-1.681224969153832,-1.589306259071316,-1.182918676926365,-1.1532038448313413,-0.7081382900964834,0.5643883232780351,1.414314735625496,2.009493606804282,0.3663646101041096,1.913824011438465,-0.4553575663633679,0.8344128236519671
2025-11-22 23:00:00,-0.6006527520111582,-2.353540086633836,1.205492382995352,3.6297282205094015,0.4381208395641139,1.0786847749069532,-0.8999036910234093,2.576056875597966,0.8282362487303243,-0.3424048149069851,2.027314018570052,0.8344128236519671
2025-11-23 00:00:00,-2.2316806489845478,-2.4503305579026,0.4704484166983553,3.286383991400493,-0.0430647429738606,1.431297070979103,-0.298531402949916,2.1343275596339235,1.0205543664946928,0.3149858330286,1.6307816560875716,0.8344128236519671
2025-11-23 09:00:00,-3.403528849892785,-1.665242595856752,-0.194329204966637,0.8714863769996398,-0.5186202010227754,1.1635788746699334,0.6141943662959984,2.5736755224980565,2.376810570018819,-2.087220961153484,1.49704869422405,0.8344128236519671
2025-11-23 10:00:00,-1.7772252061321814,-1.9122161512536493,0.7780427398516965,1.3640381210866666,-0.4604128125778453,1.1773426319361415,0.4443037659265468,3.03553678918017,2.75366150062812,0.6022050121200946,2.177757032077494,0.8344128236519671
2025-11-23 19:00:00,1.2120031714679198,-1.900053222557908,-0.4033751604461941,-0.7285506965405517,-0.4074501334983124,1.6261364605083997,0.3270582660957805,0.8316073776492848,0.5831467569623549,-2.4808328405597946,0.3031962581427274,0.8344128236519671
2025-11-23 20:00:00,2.712414524208284,-1.9149792513595327,-0.3925583030546308,-0.9346305725947904,-0.3897384587557085,1.4492504238148396,0.2759642733369576,0.5887262983655922,1.0554151401059824,-2.546976280120237,-0.0406939489496669,0.8344128236519671
2025-11-24 05:00:00,-0.9194378576575956,-1.9435356926451872,1.3173717282328052,1.2980907915825008,0.8516664407613945,0.7850259593708138,-1.2693503239306223,1.199169618089262,1.5742498980921658,1.5843405124500816,1.4372449467039643,0.8344128236519671
2025-11-24 06:00:00,0.9411176279743962,-1.800079236908786,1.0443470562352948,-0.144077721235495,0.6788731329535036,1.0947504901817815,-1.1488531838349931,1.1646378610544266,1.1832474804456472,1.014478339670853,-0.5851693850140848,0.8344128236519671
2025-11-24 15:00:00,-0.6841879354641446,-1.7125854737474562,0.7407953656062909,0.7081004318740888,0.2663500024916839,0.7693409709938642,-0.7791949761240483,2.028931823407011,-0.3143283179786632,4.629727897781551,0.7428243350740301,0.8344128236519671
2025-11-24 16:00:00,-2.0366216132768367,-1.769999785421228,0.5579374044985858,0.0468626462346019,0.1360042482622167,0.8971404326393461,-0.6253100096569466,1.974108013947748,-0.3097583743312757,5.010488825518481,0.1526810148397094,0.8344128236519671
2025-11-25 01:00:00,-8.51143493005011,-1.913723296765951,0.6789018103914681,1.3106420169177984,-0.0966112101713459,0.660150736251903,-0.1873792574666417,1.3834471614519013,0.0596705753609026,7.15636982149493,2.9910018886739587,0.8344128236519671
2025-11-25 02:00:00,-7.160123875138765,-1.744698249619151,0.6241094641946395,1.2173639048999378,-0.1199792961810344,0.7534080302254534,-0.2172893230017697,1.2341975386207675,0.4564139385685177,4.960184021010097,2.563717997899621,0.8344128236519671
2025-11-25 11:00:00,-0.5120634419465179,-0.8069628883268133,1.82227183490604,-1.0108270673179416,0.5921720267879201,-0.8096198579277534,-1.114554263464945,3.4967681147671645,-0.1483449737093398,0.4718875789597744,-0.0473503588244137,0.8344128236519671
2025-11-25 12:00:00,-0.5106232187860508,-0.6819306254495249,1.943115201242096,-0.13589746800458,0.8156162686575676,-1.1226269584633095,-1.286497139430597,3.4023873999048937,-0.4406784072063762,-0.3628809010402251,1.356106356227491,0.8344128236519671
2025-11-25 21:00:00,1.7682414066279457,-1.0190870088954804,2.790324485355862,2.7903411824020816,5.059958267433398,-1.457183521357417,-2.786259681454617,1.7831172238859427,1.239627759006362,-2.554226673079042,3.3148829688341013,0.8344128236519671
2025-11-25 22:00:00,2.516624938793717,-0.9842164211477747,3.132053737007642,-2.174230459917673,6.862245951830713,-1.7124769033143503,-3.0823956448685967,2.0786974095946924,2.0050868309344514,-4.30440166943261,-2.2090081637807866,0.8344128236519671
2025-11-26 07:00:00,0.1476656610199218,-0.38694523108365,1.440664704647494,-1.5052704754804016,0.5762493651139569,-0.6186005349200507,-1.106937570530582,2.2433349315091657,0.3664037324421277,-0.5560999968708615,-1.675155024002774,0.8344128236519671
2025-11-26 08:00:00,0.0444979032782766,-0.3089094670407311,1.5698105865188374,-1.9375130571213872,0.7234092321539467,-0.7516533878791274,-1.2256984748930806,2.177784707179379,0.8474541592332334,-0.1984271321737757,-2.3354361964250843,0.8344128236519671
2025-11-26 17:00:00,-0.6408445202564532,-0.2403290580012868,1.1801326006826662,-1.5499947825148228,0.913073824960972,-0.686035586937383,-1.3593251539028206,1.9135753483343847,-0.0368954250975984,0.3015890138896661,-1.6512483220099687,0.8344128236519671
2025-11-26 18:00:00,-0.1640604470162151,-0.2412412776534704,1.1790115438349156,-1.7696351312197782,1.0593337478943552,-0.4290849231896693,-1.4443610345503928,1.9202598342479775,-0.2441469588836742,-0.6230870007885415,-1.9516619591406736,0.8344128236519671
2025-11-27 03:00:00,2.91034061302423,-0.1574704283190154,1.816041844676195,-0.9925652131253438,2.0190384310938416,-0.5106324655141434,-1.9272302750534351,1.2382886405319211,2.291251805453459,-3.955758437884056,-0.6919059122563573,0.8344128236519671
2025-11-27 04:00:00,3.967721505295647,-0.2518441785382304,2.1061073788225237,-1.0607242739206066,2.497213566468434,-0.6693907828514933,-2.1163609591372867,1.164519622269293,2.441808118460976,-3.376671275236693,-0.8835661608845153,0.8344128236519671
2025-11-27 13:00:00,-1.895789121998116,-0.300384840493979,1.5167666633708914,-1.1763720584146191,0.8782234402355467,-0.7693011993808471,-1.3377379122095108,2.1912631297738843,0.8913573168905419,3.30707559283019,-1.2972297326433757,0.8344128236519671
2025-11-27 14:00:00,-2.4594098294527025,-0.2390889680973073,1.4734260780285375,-1.1736720916398613,0.881412654061146,-0.6571691294909813,-1.3377960952805368,1.992762179579328,0.7959960867467567,2.8733422813825067,-1.295885889836765,0.8344128236519671
2025-11-27 23:00:00,0.2157925943270475,-0.4440713342296245,2.954482278302212,-1.2771661288042702,4.718328857995672,-1.621500771342392,-2.7192724539079323,1.4624624266217945,1.1706575247481632,0.267471445206166,-1.1866541654370957,0.8344128236519671
2025-11-28 00:00:00,0.01484405538856,-0.5697725581851861,2.9295643125403603,-1.16810171016908,4.641562351756616,-1.6786050069458285,-2.7051564474714187,1.4900882796396604,1.2972905751281285,0.5138466019903107,-0.7895699866245114,0.8344128236519671
2025-11-28 09:00:00,-0.2332341266234286,-0.2049640207609512,2.3926807222386524,-1.241048900132545,1.94734761375896,-1.291063417532479,-1.9213313050568737,1.6867811351145268,1.8372435281405808,0.4951476198006044,-1.1222207995829685,0.8344128236519671
2025-11-28 10:00:00,-0.6550241433205356,-0.230162436080604,2.303084848086628,-1.2887360900551184,1.480854662257354,-1.1704625737040697,-1.703910425028965,1.936577984962462,2.244984900071824,0.6630388883002741,-1.4879787054211064,0.8344128236519671
2025-11-28 19:00:00,0.9901425298013412,0.0049126021139375,2.1641110419061462,-1.3077758710543506,3.154458625234353,-1.0527891677879255,-2.312030626998994,1.0294913291022287,0.3105836403051454,-1.8693165955578088,-1.0092145198393387,0.8344128236519671
2025-11-28 20:00:00,0.3258557904309718,-0.1410293216602952,2.319216140085888,-1.3392016122690622,3.652989441929228,-1.1400124203379156,-2.454206250422038,0.9785262583740107,0.5248963997123084,-0.3272270186304856,-1.188325609421631,0.8344128236519671
2025-11-29 05:00:00,-0.3641124342875452,-0.3517917230380199,2.495216966446784,-1.3415590075587165,3.0041492127532536,-1.1886030906030445,-2.2917379586360225,1.435950055406494,2.301557562628877,0.8337029977033528,-1.059648557720286,0.8344128236519671
2025-11-29 06:00:00,-1.0679357468912845,-0.2722038635289282,2.212413805710046,-1.240709290248268,2.033551052594328,-1.1138526431907354,-1.952349493626548,1.5697317682466458,2.058102104271544,1.3049032722859877,-0.7675978451741193,0.8344128236519671
2025-11-29 15:00:00,-1.6366726377651142,-0.1444931122236415,1.9079771518743551,-0.693704812960569,1.748668768974688,-0.7896988828886914,-1.8228710031124853,1.2280377373162048,-0.5818962625097549,1.041201515099218,-0.5756601525104077,0.8344128236519671
2025-11-29 16:00:00,-1.2027638369029643,-0.2076874591428207,1.9925829153594103,-0.0510913658675,2.079709205501016,-0.7774916267638047,-1.963931891788368,1.0463238185320436,-0.6404616224969034,0.9737215573988386,0.2245876632610088,0.8344128236519671
2025-11-30 01:00:00,-1.0580230536384367,-0.4710413065549645,1.6966788852274783,0.7122769125347048,1.7345479633972414,-0.9512086719250132,-1.8154275370486803,0.2996691387158709,1.565497670265721,-0.8208193459474049,1.7163844955271117,0.8344128236519671
2025-11-30 02:00:00,-0.9640196445817132,-0.3557790483582804,1.559723513414955,0.0548615014148787,1.558098224838339,-0.774218655196327,-1.7296564339581382,0.5057845867819515,1.608791062778395,-2.0965507002897685,0.879271509228432,0.8344128236519671
2025-11-30 11:00:00,2.5285774278729853,-0.2761435947803811,2.2448661513580945,-0.0897091208793612,1.661143637568897,-0.3036274118740162,-1.771919823346186,0.6317377336257377,-0.0572242876168342,-2.767169690078869,0.2131821353314079,0.8344128236519671
2025-11-30 12:00:00,2.724301834574512,-0.3079840268138812,2.1459455759628576,-0.0003912536933328,2.0248825266416928,-0.3546512149613081,-1.934504481274253,0.6612171793282487,-0.0654378066317206,-1.657941889392307,0.0952457902662754,0.8344128236519671
2025-11-30 21:00:00,1.7379722693039947,-0.1927006156977218,1.2415200509373514,-3.6553620659913006,1.4636913019468338,-0.1889070389557076,-1.6654196788599709,-0.1766016410481381,-0.4007402695924485,-2.543009450624285,-5.146145563384334,0.8344128236519671
2025-11-30 22:00:00,2.5300394805402693,-0.2411566659755852,1.5199966017279647,-3.265597198934434,1.9996587163193695,-0.3186741228045149,-1.9175917204009063,-0.3183041940717023,-0.4145481081105157,-1.4298625365950517,-4.412940952386857,0.8344128236519671
2025-12-01 07:00:00,0.6586880883888899,-0.2896920397014612,0.8925228837717305,0.0333953899699067,0.1884413989268661,-0.078480241642067,-0.7159605566585651,0.3408910139848074,1.6401401728312095,0.6637564673719107,-0.0644340647232404,0.8344128236519671
2025-12-01 08:00:00,-1.4241733513162145,-0.2046335063942191,0.4149019009551443,0.9167339092727532,-0.1357882970582905,-0.2040673280784297,-0.2730419284702706,0.3925502981747938,0.8040954059220828,0.2057487708202348,1.2307961301340296,0.8344128236519671
2025-12-01 17:00:00,0.0153894069912919,-0.3471380807544379,1.771624761004264,-1.00311127882721,1.756971475778452,-0.3364947011338473,-1.809786423844167,0.0624334021848042,0.170085237939071,-0.4270794914186975,-0.9440260322827508,0.8344128236519671
2025-12-01 18:00:00,0.1249492923581788,-0.3848167185618983,1.7807319900766936,-0.9203648141914008,2.0938150965944766,-0.468261401042939,-1.9588461624436515,0.0504447483374454,0.5225888965689176,-0.0213044218100711,-0.8435308439375617,0.8344128236519671
2025-12-02 03:00:00,-1.4105471634451614,-0.1858470697891691,1.958998872023453,-0.5953017676173283,1.8687050932946816,0.0685955188246369,-1.8527863580177084,0.139920510947918,0.1671554804935343,0.1913292953574061,-0.2996161945646166,0.8344128236519671
2025-12-02 04:00:00,-0.5939295260562075,-0.1298552919498136,2.060575667143772,-1.903499126182068,1.9798160311045097,0.2112081362447682,-1.890208651427853,-0.0716324432494876,0.2456028624217743,-0.9658085046506024,-2.2628167066221234,0.8344128236519671
2025-12-02 13:00:00,-0.1777135643006998,-0.022948436944111,0.5764910394235642,-1.4461730169410327,0.2757405344711522,0.5543902429765596,-0.7925255111017047,0.5707552013913709,-0.9768911355965456,-1.15002074064882,-0.7431710316065575,0.8344128236519671
2025-12-02 14:00:00,0.0972117486776596,0.0412691824544694,0.5430034287015616,-1.4877071499143797,0.3157255410270558,0.4328615772961683,-0.8348008015724623,0.5423441789273616,-0.6583929406484851,-1.4150786481445885,-0.6745062108753442,0.8344128236519671
2025-12-02 23:00:00,-1.4585791325193371,-0.0343525046538369,0.5271175410785062,-1.152312402982492,0.268596703787634,0.2046333986385215,-0.7976231415291313,0.8968633232189097,-0.0206251319456534,0.5298902567821354,-1.190601791445544,0.8344128236519671
2025-12-03 00:00:00,-1.1184435299760795,-0.0026231254475545,0.3865600231874583,-1.2520638340074026,0.2077277946036222,0.2605746575412934,-0.7293215055142563,0.8831344820622422,0.1647085927576476,0.0054587666408321,-1.269725363706344,0.8344128236519671
2025-12-03 09:00:00,1.0440818350975072,0.2485545726941815,0.207430124766843,-1.3570402303224594,0.1293108557096266,0.2134477062322909,-0.6343376420636962,1.585131970554925,0.0033089838021391,-0.1781190042380944,-1.2998638602581174,0.8344128236519671
2025-12-03 10:00:00,0.9954435729196904,0.3316432403756973,0.374479122658489,-1.9806579307443777,0.0323505524452161,0.2895290980943353,-0.5120500501914856,1.77098216965091,-0.5981512644625502,-0.2834276494521443,-2.059837487337616,0.8344128236519671
2025-12-03 19:00:00,-1.7734263953192102,0.2465714864937889,-0.9079892945401128,-1.5383720346260814,-0.4245037480641713,1.1265043932192405,0.3443611180135085,1.5493001461211182,-1.1325951494330446,2.2859117796322286,-2.0493951037993714,0.8344128236519671
2025-12-03 20:00:00,-1.4935077733071416,0.3485655759523812,-1.0280922357483302,-1.5757792859589737,-0.4922035012708941,1.1697328930570927,0.5315162223675144,1.4254620754374778,-1.0888625888392494,1.3452471135104338,-2.002101482273411,0.8344128236519671
2025-12-04 05:00:00,1.068254915823393,0.7992391017386816,-0.6503987178271736,-2.4708876239095114,-0.4310644534956919,0.7638124325103641,0.3544862947146219,0.7208557440201105,0.107467172228281,-0.307988025347083,-3.304197792788983,0.8344128236519671
2025-12-04 06:00:00,1.1589114754173495,0.790926004386635,-0.5468121340215255,-3.0382648753475,-0.3906307384747115,0.8302300798762275,0.254931093160921,0.4731417342851584,1.1772010013939935,0.1940744249550603,-4.050422197435932,0.8344128236519671
2025-12-04 15:00:00,0.3228373964023835,1.1749836985293447,-0.6663590913313528,-1.4811418926858757,-0.4900167582720222,0.6330887323383245,0.5170524398473682,0.4528251952474583,0.1795327916920242,-1.840933669972096,-1.4389186134085958,0.8344128236519671
2025-12-04 16:00:00,1.4877059818915956,1.1648355854132009,-0.561012556899981,-1.4248707872365456,-0.4043634567501145,0.5638764215665995,0.2851955464923003,0.4651179944022518,0.1895080464759694,-1.7986251477474398,-1.488554437449017,0.8344128236519671
2025-12-05 01:00:00,0.6284565330870467,1.0368604226145286,0.1496417170123024,-0.3297813549490021,-0.0253311107965001,-0.005678220118903,-0.4355102202562897,-0.172618432028419,0.2988933369973908,-0.3700727967901966,0.2337041736775071,0.8344128236519671
2025-12-05 02:00:00,-0.3785105192391743,1.0969452903714896,0.0364905696914897,-0.2793753375306166,-0.1607222070981424,0.0720028645913795,-0.2231843259707598,-0.0887404769833058,0.3182524523775845,0.9521161889712908,0.332093990739533,0.8344128236519671
2025-12-05 11:00:00,0.2070498673142419,1.2735933208726034,0.135882667316341,-0.4535900643316918,-0.2044562902795375,0.1136588663594104,-0.1441280782136711,0.1039143242515752,0.4974482110671422,0.1056875608245838,0.0084516550665137,0.8344128236519671
2025-12-05 12:00:00,0.3458397268371634,1.3384058661313016,0.0568478270236858,-0.5120911499887916,-0.218001386417857,0.1825320422473126,-0.1195391189924077,0.1571090349358051,0.4260825028723439,0.1405994510613344,-0.1350479555849022,0.8344128236519671
2025-12-05 21:00:00,-0.40980569104621,1.1833814075592766,0.3170533902060871,-0.933873883583558,0.1104122366164977,0.3854306843460099,-0.6091919766401159,-0.1112775084493838,-0.3830929212474164,0.6020262063172572,-0.7243623665096788,0.8344128236519671
2025-12-05 22:00:00,-0.4177444344631791,1.208976440119008,0.5776460139493268,-1.184217767657408,-0.0216487868441252,0.4716813236442817,-0.4248640406009855,-0.6595404491651067,-0.269142690003923,0.1028439715733492,-0.8124412047253492,0.8344128236519671
2025-12-06 07:00:00,-0.255165059620728,1.35899823323618,0.8574145400827696,-1.1184751393261745,0.2436197074607125,-0.0843575131664737,-0.7750322418606174,0.1863293938949458,1.0116751827140056,0.7171700358337928,-1.1075369560683723,0.8344128236519671
2025-12-06 08:00:00,-0.8597179035392651,1.398062387268979,0.6591269173738944,-0.8649473784898498,0.0414462126475513,0.0026033897564027,-0.5298725827208843,0.2136261755912143,0.5584429774663296,0.4508099764764058,-0.6345446815354739,0.8344128236519671
2025-12-06 17:00:00,0.923628951951709,1.2624880381504044,1.1214483671971072,-0.9432329708488116,0.9762212322922094,0.004127897040779,-1.3721637774617974,-0.4343107427893489,-1.0596610382730025,-0.5306713001207493,-0.3494082605170331,0.8344128236519671
2025-12-06 18:00:00,0.250998813022716,1.1621227234910614,1.1928406457286014,-0.7814658523225301,1.1108259002820249,-0.0151004109949981,-1.4639568284035718,-0.5058637824691123,-0.883565127748037,0.1203398644955317,-0.267370659213136,0.8344128236519671
2025-12-07 03:00:00,-0.4633437480822444,1.0804565896439615,1.353036277504326,-0.4429459150866558,0.7238756204969146,0.2101043481794795,-1.2043876027871474,-0.6575580321284162,0.0931353378026747,0.1120961370219468,0.2644080241608038,0.8344128236519671
2025-12-07 04:00:00,0.2305901068244839,1.0856602078337902,1.4047418933179103,-0.4387110597150074,0.7413203881198586,0.1630941744484085,-1.2162199236858764,-0.6221308559694076,0.1299662620583296,-0.5812577031381863,0.3027783258383203,0.8344128236519671
2025-12-07 13:00:00,-0.5339571027291207,1.025109975848468,0.9985448898691296,-0.6577444322273653,0.3364320234394181,0.2295982052280649,-0.8693853479275495,-0.6158190619021986,-1.0234473902743169,1.136565741291124,-0.4246878122051998,0.8344128236519671
2025-12-07 14:00:00,-0.6041633227750534,1.1943016022361024,0.7370996688080218,-0.8800172894545633,0.1498235534029808,0.3692257957933884,-0.657412519095751,-0.6453853891444613,-1.2925562895974738,-0.0113559931669577,-0.1906969693476427,0.8344128236519671
2025-12-07 23:00:00,-0.2985629294387655,0.8821955636735045,1.9499521627294352,-1.5179594931910063,2.5658286857724955,-0.0422088060011878,-2.1059779256441256,-1.228790790220234,-0.626010632376955,0.6062329076442898,-1.2894360674896352,0.8344128236519671
2025-12-08 00:00:00,-0.2140628865507289,0.8182555763429759,1.943044705676034,-1.5060200020938452,2.5265418634981702,-0.0469071038964573,-2.089180208570307,-1.112537250267372,-0.5937745117349393,0.2887512523759053,-1.1064341352254277,0.8344128236519671
2025-12-08 09:00:00,0.3297839815851113,1.071101711007975,2.008569225911482,-1.41109634282294,2.164806693919725,-0.4555342447423938,-1.96407206009584,-0.8425002692020761,-0.8293124373187997,-0.0574334126935809,-1.2417976430361364,0.8344128236519671
2025-12-08 10:00:00,-0.2517086813224465,1.030995775691236,2.437045266762291,-1.794608319704816,1.3969210214535537,-0.651042305882239,-1.6345760395033746,-0.940863857541568,-0.8176194442662519,0.8337105843720751,-2.2489413233983973,0.8344128236519671
2025-12-08 19:00:00,-0.2157213809480281,1.3157193599988128,1.8024732216822743,-2.5255320038584195,1.698646625414855,-0.9172791866139492,-1.7556893912148706,-1.5622558251280625,-1.244073034506183,-0.2286496119655587,-4.786656203292159,0.8344128236519671
2025-12-08 20:00:00,0.2119652478683746,1.3278955092692206,1.921737088306996,-2.18613664079922,2.227161872862029,-0.9657722756153404,-1.971524782557311,-1.3535309349542648,-1.0300264387950384,-0.7987891240714003,-3.5114288501462294,0.8344128236519671
2025-12-09 05:00:00,-0.7800744492912586,1.3443392600428772,1.0268823339534143,-1.6998167049655084,0.2360791929322983,-0.1509047356530468,-0.7491196177735047,-1.5145646904909047,-1.475717621745403,0.7742802152856568,-1.817041812652588,0.8344128236519671
2025-12-09 06:00:00,-0.7557674364383945,1.396856670859141,0.7593020034872271,-1.5684255804472134,0.1383445793742992,-0.0767909659943279,-0.6301497832923216,-1.4446457028325788,-1.6536983036906332,-0.222433714526839,-1.4007877758832368,0.8344128236519671
2025-12-09 15:00:00,-0.6475722741658748,1.4796333329784634,1.497033668661449,-1.366551606219699,0.0641333178186475,0.0601875332143161,-0.5503768258875877,-1.2990099925452996,-1.640375997729561,0.5090782276338877,-0.3110778475905358,0.8344128236519671
2025-12-09 16:00:00,0.2290081944360895,1.435148743331258,1.4717707623310596,-1.228787288183357,0.1746252009702655,0.0371135635713753,-0.6852610526370122,-1.4811985841280215,-1.3057123020867014,-0.3181620808525045,-0.1703912451970453,0.8344128236519671
2025-12-10 01:00:00,-0.1395860904986456,1.3175173581538324,1.074279739606987,-1.7110159906981444,0.0073318162776957,0.2823672732127908,-0.4633402410022222,-1.5028758678331446,0.1401462938377485,0.3440675839732658,-1.645268081098104,0.8344128236519671
2025-12-10 02:00:00,0.417327691637085,1.44945869335329,0.9717117945625442,-1.603218077275451,-0.0337453033680574,0.3077847928783941,-0.4070415080715868,-1.614415347259342,0.0333660211486101,-0.4441036432832269,-1.5417573207286754,0.8344128236519671
2025-12-10 11:00:00,-0.2819302989557933,1.6813634377421398,0.518484494445731,-1.5876093575961163,-0.2870069751984876,0.593134803760811,0.0304171678378909,-1.1706547209231344,-0.4698320130716833,0.2255348827080316,-1.6371867693404794,0.8344128236519671
2025-12-10 12:00:00,-0.7710266430050138,1.7057897715011108,0.2442279235154654,-1.5643539638369233,-0.3593975304070293,0.7054268429354978,0.1899419251669823,-1.3251643319257516,-0.6031951411425119,0.7333882705208771,-1.5749229083334482,0.8344128236519671
2025-12-10 21:00:00,0.1358621082788687,1.7560755493131988,-0.5102446651255483,-1.4580571611743227,-0.37849873790763,1.2234345819723282,0.246962657115354,-1.893205825206817,0.1531538996580077,-0.4386122660525277,-1.3290147920775637,0.8344128236519671
2025-12-10 22:00:00,0.1739819012402601,1.6457049037441498,-0.1936996219238045,-1.4701027204463568,-0.348297456772547,1.1947440907392337,0.1777459600743397,-2.1422900067555743,0.4449223858830274,-0.2663427643080001,-1.3388225319836693,0.8344128236519671
2025-12-11 07:00:00,-0.0138826032641693,1.968181161077327,-0.8943315545098471,-1.4500169020351192,-0.6382772520864701,1.7000198743969637,1.0776595526117374,-1.98005273217931,0.8268926943086373,0.0052022879912167,-1.4760350084678546,0.8344128236519671
2025-12-11 08:00:00,-0.3872458728355942,1.8695556740444657,-1.0064447765466638,-1.4528890664137364,-0.6695063172419342,1.7277329532997845,1.2253890146327573,-1.931271603714471,0.6806646782762806,0.8930254896845159,-1.5278617517783608,0.8344128236519671
2025-12-11 17:00:00,0.1626817378796641,2.0448816470786517,-1.1128981800389048,-1.8173474869556925,-0.5630425358537057,1.5297949587234567,0.7912375173741246,-2.2162406973137383,-0.0339117786151285,0.0718514835050793,-2.3165766720736056,0.8344128236519671
2025-12-11 18:00:00,-0.363280124761793,2.119926917131379,-1.145129284885281,-1.9272345876415895,-0.5668859673049674,1.5617744184525153,0.8063479253881761,-2.140084174338731,-0.224255556457616,-0.1774012920670064,-2.506023665486389,0.8344128236519671
2025-12-12 03:00:00,0.2705786890707364,1.9343100487746268,-1.1903406629383648,-1.2687863572018696,-0.682994261906203,1.6688562580205106,1.302710348999239,-2.3621648143674574,0.0001918251124933,0.3340838140983538,-1.11351362059607,0.8344128236519671
2025-12-12 04:00:00,0.0571090810438143,1.988096634759139,-1.2275170982493666,-1.136215556931106,-0.7033772657325655,1.6913623367023207,1.4178665476431511,-2.170517519429413,0.0966422001666936,0.4953079913294406,-0.7627575492893163,0.8344128236519671
2025-12-12 13:00:00,-0.006986716872711,1.967242500275811,-1.4976891383471638,-0.7911527030687538,-0.7136747744121308,1.8715837329844425,1.4832405173113838,-1.5690592289008924,0.2825697465523671,0.1926451631174781,-0.2324526433663961,0.8344128236519671
2025-12-12 14:00:00,-0.1436309360587567,1.988313452183717,-1.5711696817601708,-0.8613325888070844,-0.7241543226545655,1.9056571906518407,1.5551362803046591,-1.5769876187905174,0.1187098347588155,0.5957966728397548,-0.2504170404487179,0.8344128236519671
2025-12-12 23:00:00,0.7306681703457703,1.3993368506671,-0.8081367588941467,-0.9725375434082336,-0.4973450417647767,1.530303661049198,0.555083010818245,-2.2811302624315912,0.0446762904145235,0.6196301660114129,-0.5647119190520612,0.8344128236519671
2025-12-13 00:00:00,0.7090391089236379,1.40229297116315,-0.6597056843367849,-1.0992223958464402,-0.4377582810540649,1.484925174023324,0.3890073686285918,-2.11257164680513,0.226117665254396,0.0520980342226244,-0.6272608595651389,0.8344128236519671
2025-12-13 09:00:00,0.396234883012332,1.185443817207682,-0.3411410983462316,-1.5935595565792409,-0.4391996520011924,1.080038115056564,0.4092259858102562,-1.5011783823013047,-0.3852063209751094,-0.4286974483483465,-1.3775024432132377,0.8344128236519671
