valid_time,d,cc,z,o3,pv,r,ciwc,q,cswc,t,u,v,w,vo,expver
2025-11-09 16:00:00,-1.7099981818236285,-0.1772302972565491,-0.0132870212608828,-0.4831182517876486,-0.3276283758964665,-0.6856444303100426,-0.1329541469072316,-0.398178751237441,-0.1123054124038765,0.8521208965784558,1.5026193040761069,-0.2639525023635806,1.7843613710061823,0.1736092704757381,0.8344128236519671
2025-11-10 01:00:00,-0.1282995188184965,-0.1772302972565491,0.1471362816019496,-0.3574138039067692,-0.132878055086961,-0.6518049318926509,-0.1329541469072316,-0.3490810978147183,-0.1123054124038765,0.8726856343104306,1.4555691388742322,0.2817147735445225,-0.8635359127035792,0.4554908457373379,0.8344128236519671
2025-11-10 02:00:00,-0.312545075917074,-0.1772302972565491,0.1438823148300251,-0.1120114446707501,0.2712020052858496,-0.6982356961634708,-0.1329541469072316,-0.393627626295296,-0.1123054124038765,0.948722351334553,1.413305210284109,0.1711433683812402,-0.6791828413845521,1.0005577172615925,0.8344128236519671
2025-11-10 11:00:00,0.206874181783789,-0.1772302972565491,0.1916541495081121,-0.5289402208431925,-0.4245138835912414,-0.7845728182459999,-0.1329541469072316,-0.485815963628772,-0.1123054124038765,1.12653722870212,1.0378340134926467,0.6298437465585682,-0.0887816708149256,0.0105876359006473,0.8344128236519671
2025-11-10 12:00:00,0.3863962516870263,-0.1772302972565491,0.1912371248857164,-0.4359795960072325,-0.2556383093091122,-0.7990417876983523,-0.1329541469072316,-0.5065054875951754,-0.1123054124038765,1.1416196448773337,0.8965717112818486,0.7248061736119785,-0.3342114310943787,0.2667218358578885,0.8344128236519671
2025-11-10 21:00:00,-0.781946624364093,-0.1772302972565491,0.2386173871484092,-0.9493155787976152,-0.6612664103227428,-0.8393027925355149,-0.1329541469072316,-0.4730549742045169,-0.1123054124038765,1.70725850660111,0.974364418165026,0.5506466419345473,0.3925218686798064,0.0375645254881832,0.8344128236519671
2025-11-10 22:00:00,-0.921560057495056,-0.1772302972565491,0.2488961630525058,-0.9620994646415416,-0.7521378430723552,-0.8509131082341791,-0.1329541469072316,-0.4738260096823133,-0.1123054124038765,1.833826411411706,0.9759185815686602,0.4385421807399033,0.7606656534458051,-0.0195611345243984,0.8344128236519671
2025-11-11 09:00:00,-0.9513536177921852,-0.1772302972565491,0.3156592598772093,-0.9634075384658256,-0.5410967211088251,-0.8368432368110583,-0.1329541469072316,-0.4833578251493492,-0.1123054124038765,1.6236805814893696,0.8511261956566765,0.8276279703027078,-0.0874961984223666,0.2120973268886994,0.8344128236519671
2025-11-11 10:00:00,-0.9642269850221744,-0.1772302972565491,0.3303921720064144,-1.0383110081676334,-0.6230845583384983,-0.8298881052930037,-0.1329541469072316,-0.4937809560043588,-0.1123054124038765,1.5020373831334275,0.8695912370722152,0.9166049448063552,0.2999870102940353,0.1253448293800818,0.8344128236519671
2025-11-11 19:00:00,-1.293165728875368,-0.1772302972565491,0.2957615075889544,-0.9249725950215616,-0.5161877498916816,-0.8372068048619489,-0.1329541469072316,-0.4867071307617654,-0.1123054124038765,1.6171125189886106,0.7274516546891089,1.608044651757303,-1.5394049822645044,0.2911495978427212,0.8344128236519671
2025-11-11 20:00:00,-1.8248148470555177,-0.1772302972565491,0.2754741407473841,-0.8636744979149283,-0.4318005339868124,-0.8458746780700459,-0.1329541469072316,-0.4881706330236201,-0.1123054124038765,1.7040146879782838,0.7632176811443625,1.526050112180105,-1.7467698135821164,0.4053013536103912,0.8344128236519671
2025-11-12 05:00:00,0.8857701080712856,-0.1772302972565491,0.1222714332244207,0.6739533631800836,0.8752064965146612,-0.7189677603715072,-0.1329541469072316,-0.3639379550050102,-0.1123054124038765,1.2048767888642642,0.9261106920781828,1.7281387117918343,-0.0696031826944141,1.25707642500577,0.8344128236519671
2025-11-12 06:00:00,-0.3608887199089836,-0.1772302972565491,0.0978471038142103,0.8133701341401403,0.8795206406307257,-0.7471814235235422,-0.1329541469072316,-0.3690419872277169,-0.1123054124038765,1.3978732735550166,0.7784865424412503,1.509593389930197,-0.1876000393574663,1.1596600101113668,0.8344128236519671
2025-11-12 19:00:00,-0.0303357952173315,-0.1772302972565491,0.0606731765587671,0.4343633739147967,0.796486984746054,-0.75877198422787,-0.1329541469072316,-0.4500724613609765,-0.1123054124038765,1.1078169101540314,-0.1485733650241102,0.6390319012099862,0.0539570477240737,0.9547940459089508,0.8344128236519671
2025-11-12 20:00:00,-0.5722489005004815,-0.1772302972565491,0.0463063846379546,0.2652269114610084,0.8561896331666293,-0.7643358256193054,-0.1329541469072316,-0.4422196657762014,-0.1123054124038765,1.1857945566681738,-0.1664152522888577,0.6335034632068356,-0.302431021266196,0.9857692064000232,0.8344128236519671
2025-11-13 05:00:00,0.55163082024528,-0.1772302972565491,-0.087047517148678,1.2383698671268817,1.4129059987376191,-0.7959289935127019,-0.1329541469072316,-0.5156124429636258,-0.1123054124038765,1.0754832767574245,-0.173491423787075,0.4986295590327128,-0.0312213620194065,1.3691000087879115,0.8344128236519671
2025-11-13 06:00:00,0.3845455031342189,-0.1772302972565491,-0.1161217689916941,1.269548483635781,1.6353786515792683,-0.7804527369351643,-0.1329541469072316,-0.4964587181225577,-0.1123054124038765,1.0541062439488182,-0.2515931650113843,0.4384720016113169,-0.2107995629731503,1.478443364925663,0.8344128236519671
2025-11-13 15:00:00,-1.2120859578824084,-0.1772302972565491,-0.1692307356916052,0.6425343380382602,0.8199620780742691,-0.8059554282886503,-0.1329541469072316,-0.476546617489845,-0.1123054124038765,1.3559073754379023,-0.1725905588331879,-0.1025916767093918,0.7867260497800289,1.3784599461696645,0.8344128236519671
2025-11-13 16:00:00,-1.4602657129285808,-0.1772302972565491,-0.1813929749137468,0.7020661215611596,0.8120204919327026,-0.8050490194663491,-0.1329541469072316,-0.4752790889744597,-0.1123054124038765,1.3568617551318962,-0.0890623278796919,-0.1049194489182381,0.6726465999509236,1.3265630358094582,0.8344128236519671
2025-11-14 01:00:00,-0.708382212825251,-0.1772302972565491,-0.1151428379532087,0.0145980267350432,0.1795291978635615,-0.8052173086276043,-0.1329541469072316,-0.4578030174914855,-0.1123054124038765,1.455669542719889,0.3523143299618789,0.1002859815042452,0.0227973143231829,0.8184652994281802,0.8344128236519671
2025-11-14 02:00:00,-0.9396715965702388,-0.1772302972565491,-0.1412568023358458,0.0351562678555369,0.2763126218609218,-0.8028154675860057,-0.1329541469072316,-0.4656735263234828,-0.1123054124038765,1.3871391828394846,0.3603430318261304,0.0665808542951117,0.325984816696336,0.8615303510005576,0.8344128236519671
2025-11-14 11:00:00,0.3726357631513802,-0.1772302972565491,-0.0870240228037553,-0.0624239656502804,0.3635059825222727,-0.5894995473677656,-0.1329541469072316,-0.3452439043994446,-0.1123054124038765,0.5847122850168206,0.7408975597748011,0.1553702366081971,1.3172787212660175,0.2884431501899935,0.8344128236519671
2025-11-14 12:00:00,0.399261965273606,-0.1772302972565491,-0.0819335814036313,-0.0775959663281727,0.3262660222632727,-0.5698122313388837,-0.1329541469072316,-0.3361093993881167,-0.1123054124038765,0.5356984537101163,0.695089944049944,0.2992141586329179,1.2974429029295618,0.2135811012356178,0.8344128236519671
2025-11-14 21:00:00,-0.7834654914233875,-0.1772302972565491,-0.1319334631253119,0.0120112298447902,0.400517852583745,-0.5353115707039646,-0.1329541469072316,-0.2553290636361187,-0.1123054124038765,0.6589850081121709,0.6638359074181391,0.6213708186229557,-1.561644488776289,0.0116444884009488,0.8344128236519671
2025-11-14 22:00:00,-1.0923039381263893,-0.1772302972565491,-0.1455875932501043,0.052441105030149,0.3380387864303686,-0.5197799656911699,-0.1329541469072316,-0.2635371039373831,-0.1123054124038765,0.5612200679987923,0.6066281453022682,0.6648227834476322,-1.4602378010272516,0.1047570537830991,0.8344128236519671
2025-11-15 07:00:00,-1.0902503832695254,-0.1772302972565491,-0.3422313445368962,0.5853144911703378,0.8391797753118364,-0.637689086363848,-0.1329541469072316,-0.3679973052854641,-0.1123054124038765,0.7108566168171662,0.8240364944273536,1.6604773617836717,-0.3535834148463768,0.7299551866130276,0.8344128236519671
2025-11-15 08:00:00,-1.2642112945264177,-0.1772302972565491,-0.3403713755637739,0.5788799854677981,0.8538961815243638,-0.6375651983429159,-0.1329541469072316,-0.3610516883715645,-0.1123054124038765,0.7412171506217139,0.9716517997711932,1.6998923997680362,-0.2486328196579404,0.7956796411648203,0.8344128236519671
2025-11-15 17:00:00,0.8396075390029316,-0.1772302972565491,-0.445825742753573,0.778393562953419,0.7296199667476332,-0.5678252406453144,-0.1329541469072316,-0.3829341234771358,-0.1123054124038765,0.3146737676130546,1.1783057096034406,1.443963728843539,0.1219145389779835,0.3066603364788549,0.8344128236519671
2025-11-15 18:00:00,1.0218164249990511,-0.1772302972565491,-0.4750487921144407,0.8124860157137417,0.6646686946328141,-0.5241188115790337,-0.1329541469072316,-0.3660127512262254,-0.1123054124038765,0.1988614002526785,1.2187162428736424,1.4185551265734546,1.182135256983211,0.3490135451046064,0.8344128236519671
2025-11-16 03:00:00,-1.153125002895398,-0.1772302972565491,-0.5884814472678958,1.0639796189346835,0.89464906809759,-0.6359497130556945,-0.1329541469072316,-0.455789437685434,-0.1123054124038765,0.3472754851933677,1.513996013090426,0.6550026387674694,2.67220789654197,0.8315930901380628,0.8344128236519671
2025-11-16 04:00:00,-1.0437709960536523,-0.1772302972565491,-0.594282592601961,1.0057105869824876,0.5164095564096108,-0.6327167026126302,-0.1329541469072316,-0.4440874980447921,-0.1123054124038765,0.3834480841006238,1.5022942763049674,0.7569617548987825,1.7209605503696914,0.7075406009056425,0.8344128236519671
2025-11-16 13:00:00,-1.7879794774323725,-0.1772302972565491,-0.6026759473259339,1.4436659621025547,1.187652418126594,-0.6877127845633525,-0.1329541469072316,-0.5041170547400108,-0.1123054124038765,0.3549132035871045,1.196778489775435,0.5177417730177493,2.01918421391972,1.1406210093610132,0.8344128236519671
2025-11-16 14:00:00,-1.670290043065347,-0.1772302972565491,-0.6267087043207502,1.4736162786431044,1.138292224795736,-0.6640091485408371,-0.1329541469072316,-0.5017806658288317,-0.1123054124038765,0.2368489290836191,1.2367549893621352,0.5286018304718335,2.987513112490309,0.7680130464820093,0.8344128236519671
2025-11-16 23:00:00,-2.692608416157218,-0.1772302972565491,-0.7184834891787554,1.5948835775539665,1.3768386479879164,-0.679863265848738,-0.1329541469072316,-0.5555507296593959,-0.1123054124038765,0.0303007889065968,1.0044578624358012,-0.0790561098267734,1.7053820213514042,0.3871187535087464,0.8344128236519671
2025-11-17 00:00:00,-1.8427902366572964,-0.1772302972565491,-0.6918311127249512,1.6871636160026704,1.29365945518388,-0.7115010071380299,-0.1329541469072316,-0.563018887366352,-0.1123054124038765,0.1788435542554594,0.8525534434544368,0.1073554255345684,0.1951490905761357,1.0895915797899085,0.8344128236519671
2025-11-17 09:00:00,1.7008588590972682,-0.1772302972565491,-0.7293750759129447,1.1168487803200466,1.1219231450938665,-0.6125014912497695,-0.1329541469072316,-0.461177236386476,-0.1123054124038765,0.1719698757852793,-0.645593671748189,0.4546964063839583,-0.7102281272722136,1.3812159404420818,0.8344128236519671
2025-11-17 10:00:00,1.2307615609224396,-0.1772302972565491,-0.7114841322535849,1.1717489138363446,1.2819070842256417,-0.6235467678733824,-0.1329541469072316,-0.4491988785578311,-0.1123054124038765,0.2849914867932813,-0.6719308710402471,0.4580227879160849,-0.4358970055544841,1.438220571228839,0.8344128236519671
2025-11-17 19:00:00,-0.324562088878062,-0.1772302972565491,-0.7507392668968489,2.373219529613898,1.2153295321398676,-0.721333459474178,-0.1329541469072316,-0.6296317000199222,-0.1123054124038765,-0.2449144340845092,-2.507940890327967,-0.437708330860551,-0.2136747022418196,1.833582185568896,0.8344128236519671
2025-11-17 20:00:00,-0.1819629725022167,-0.1772302972565491,-0.7582026371342606,2.429574741607237,1.3055867371257803,-0.6958900059054539,-0.1329541469072316,-0.6295171569328991,-0.1123054124038765,-0.3837498711414265,-2.7155499985546654,-0.4438751932038168,-0.3227758563946197,2.093259630502264,0.8344128236519671
2025-11-18 05:00:00,0.7236877123715287,-0.1772302972565491,-0.5327802711780771,-0.291441243151775,-0.3200702605168368,1.7137689228448911,-0.1329541469072316,-0.1284172569751427,-0.1123054124038765,-2.3772667546379584,-3.132421220757245,-0.6978610799658768,-0.3322664641593945,0.0695968749210669,0.8344128236519671
2025-11-18 06:00:00,0.2999390186373366,-0.1772302972565491,-0.5318267923465932,-0.4730664950788515,-0.4690036295990319,1.870840801221204,-0.1329541469072316,-0.1254959892745875,-0.1123054124038765,-2.4779001955169795,-3.055958201748776,-0.6882033570379944,-0.0887725510973028,-0.5440555048962191,0.8344128236519671
2025-11-18 15:00:00,1.231713814428587,-0.1772302972565491,-0.4124206999962985,-0.7392358119389384,-0.5069343313726562,2.061437965718569,-0.1329541469072316,-0.183536718299611,-0.1123054124038765,-2.7568739587636206,-2.206924269396901,-0.4420379296485706,-0.4212650859251629,-0.5152834239713804,0.8344128236519671
2025-11-18 16:00:00,1.7251768016478826,-0.1772302972565491,-0.4297242850325672,-0.8794434645860167,-0.5831828137111011,2.32567511273055,-0.1329541469072316,-0.1851692634684539,-0.1123054124038765,-2.915099924827895,-2.2145479763399707,-0.5088964812284246,-0.2540327799366234,-0.7467898205508381,0.8344128236519671
2025-11-19 01:00:00,0.2719133432437479,-0.1772302972565491,-0.4954340520598595,-0.2019110613617414,0.0386290667096634,1.5896955005203777,-0.1329541469072316,-0.203462767792218,-0.1123054124038765,-2.4822217125582973,-1.9752583301875837,-0.0381585708147748,-0.603022856140055,-0.5592272899258554,0.8344128236519671
2025-11-19 02:00:00,0.3783747150193556,-0.1772302972565491,-0.5074983981781526,-0.1834369749428048,0.0687388160156542,1.779408721948525,-0.1329541469072316,-0.1836477806175293,-0.1123054124038765,-2.555132568000423,-1.9135993090608296,0.0404470190628439,-0.4532703765593825,-0.5735066526357905,0.8344128236519671
2025-11-20 21:00:00,-0.1011536251609678,-0.1772302972565491,-0.7073726218919462,0.7450850513874112,1.1271696902495152,0.3089778577600665,-0.1329541469072316,-0.3812661904890606,-0.1123054124038765,-1.763841887168846,-2.2724933524997346,-0.7438762519162695,-0.2715651126861965,0.3040874561055538,0.8344128236519671
2025-11-20 22:00:00,-0.2373448886781686,-0.1772302972565491,-0.6656936539973913,0.6699535488710011,0.9266826813530166,0.2560824325155323,-0.1329541469072316,-0.378912030317841,-0.1123054124038765,-1.688898953614235,-2.214696707868805,-0.6160110762248489,-0.5335616556736987,0.3266714288984516,0.8344128236519671
2025-11-21 07:00:00,1.4246386854838475,-0.1772302972565491,-0.5490305264169345,0.3851158117961815,0.2532259799437298,1.0562691307705832,-0.1329541469072316,-0.3785740734212387,-0.1123054124038765,-2.6330512359941545,-1.9475501917637856,-0.8430630195612493,0.1860927970058043,0.2252959273216968,0.8344128236519671
2025-11-21 08:00:00,0.4795133742073255,-0.1772302972565491,-0.5318013401395917,0.1388137807404683,0.1823787174065744,1.324089012368142,-0.1329541469072316,-0.2510339234781575,-0.1123054124038765,-2.436491912501973,-1.8585889852661683,-0.9364670731950012,0.3317354659539033,0.2236326277851011,0.8344128236519671
2025-11-21 17:00:00,0.2576863026324411,-0.1772302972565491,-0.4440891190913009,0.0319745118615453,0.2949424456354663,0.8638714875672532,-0.1329541469072316,-0.1617308601143454,-0.1123054124038765,-1.7547591950249402,-1.6296735475060955,-0.1775148346153549,-0.0995588909369623,0.1327819811033773,0.8344128236519671
2025-11-21 18:00:00,0.1649720483859648,-0.1772302972565491,-0.4589199243243545,0.3319942004411507,0.1100751836684571,0.6466415716984641,-0.1329541469072316,-0.1986802555008962,-0.1123054124038765,-1.6248348762343563,-1.553702764999919,-0.085257603040357,-0.1583071109182222,0.0274046199136472,0.8344128236519671
2025-11-22 03:00:00,-0.4814151250949579,-0.1772302972565491,-0.5304053844787107,0.3723580155152017,0.8434825070744826,-0.1224074386611137,-0.1329541469072316,-0.2777145987947094,-0.1123054124038765,-0.6557695306627732,-1.202472375227884,0.030135400057554,0.2411487670839381,0.8114475332616801,0.8344128236519671
2025-11-22 04:00:00,-0.1044396910402303,-0.1772302972565491,-0.558990170802484,0.4687005835685335,0.8831833785946348,-0.151735627098275,-0.1329541469072316,-0.2865825026760838,-0.1123054124038765,-0.6188489768829802,-1.17483395931463,0.0608406508239338,0.4439278509608706,0.797894816924806,0.8344128236519671
2025-11-22 13:00:00,-1.3107998147692368,-0.1772302972565491,-0.5864981329839234,0.9246855190927132,0.8231736162922094,-0.4736108259036318,-0.1329541469072316,-0.4419796538546874,-0.1123054124038765,-0.2985017815652098,-0.5914706516580069,0.2345288928104393,-0.053611720770866,0.0569514964774992,0.8344128236519671
2025-11-22 14:00:00,-1.2347510183825494,-0.1772302972565491,-0.6154020508262439,0.88597153439347,0.8122526607720015,-0.432640495284273,-0.1329541469072316,-0.4324599243914876,-0.1123054124038765,-0.3997625394341006,-0.5772758560547294,0.3012253060416134,-0.0747801053262497,-0.0505999497491421,0.8344128236519671
2025-11-22 23:00:00,0.1345522889397244,-0.1772302972565491,-0.7652274462664327,1.117272735717932,0.7726823842239551,-0.6333220902890107,-0.1329541469072316,-0.5053956637037129,-0.1123054124038765,0.0476860482198397,-0.985851168188008,0.5639144124056311,-0.5213557230414549,1.121111887674173,0.8344128236519671
2025-11-23 00:00:00,0.148380391773764,-0.1772302972565491,-0.766817230272932,0.9469816428629604,0.5963079133033014,-0.5976315969525092,-0.1329541469072316,-0.4926908306876821,-0.1123054124038765,-0.0540947929654354,-1.04126855057224,0.452844342862917,-0.8093140631397233,1.0641007523515578,0.8344128236519671
2025-11-23 09:00:00,1.0490207973710468,-0.1772302972565491,-0.8150060895734147,0.3041039559286687,0.7257859650470313,0.3851679027033436,-0.1329541469072316,-0.3088273889793653,-0.1123054124038765,-1.6069456186557491,-1.1052679190560857,0.3937054114561286,0.0197854163621949,0.7116965283007137,0.8344128236519671
2025-11-23 10:00:00,1.7250778531504138,-0.1772302972565491,-0.7895538825727946,0.4584672869842316,0.9478735784183702,0.2963483058391377,-0.1329541469072316,-0.3417982652791185,-0.1123054124038765,-1.606503279752641,-0.918718708876236,0.3747472325760885,-0.2713587389136233,0.7274850554768469,0.8344128236519671
2025-11-23 19:00:00,0.278413536852742,-0.1772302972565491,-0.9907496631885436,0.8671923171566079,1.2683471690438737,-0.4202196899189213,-0.1329541469072316,-0.4639002936241184,-0.1123054124038765,-0.5873222768793208,-0.4133088531297418,1.328738542662744,-1.526445282727525,0.359662053469239,0.8344128236519671
2025-11-23 20:00:00,-0.5994124737693607,-0.1772302972565491,-1.0361955577191884,1.087465995393984,1.5416424435977094,-0.5327057971967353,-0.1329541469072316,-0.4910948335944396,-0.1123054124038765,-0.3219939985832457,-0.3660414868300106,1.152945283697255,-1.4744356443409428,0.8735745084659514,0.8344128236519671
2025-11-24 05:00:00,0.1237358642948174,-0.1772302972565491,-1.363011684917535,2.21104563565114,0.321912072172227,-0.8129836550989674,-0.1329541469072316,-0.6291445857213102,-0.1123054124038765,0.4383812141835218,-0.7156984768609359,0.6992063578831057,-1.096833797956902,0.5032797379734812,0.8344128236519671
2025-11-24 06:00:00,0.4827151737775728,-0.1772302972565491,-1.3875828539835189,2.216298417944821,0.6331853842748619,-0.806089352463199,-0.1329541469072316,-0.632562958816982,-0.1123054124038765,0.3553662658575718,-0.8917280637295463,0.6203170820511957,-1.130455651219815,1.1029263268872411,0.8344128236519671
2025-11-24 15:00:00,-0.5314407715734218,-0.1772302972565491,-1.3256654657993177,1.4229359646926616,0.9608946422737924,-0.700811324945519,-0.1329541469072316,-0.5765333795055052,-0.1123054124038765,0.0049748760720263,-1.2572487674702555,-0.8645036565337699,-0.0105600856646808,1.0337667372311663,0.8344128236519671
2025-11-24 16:00:00,-0.5885504901259735,-0.1772302972565491,-1.3099536226316273,1.572693902545358,1.0943342709266106,-0.6796043974546155,-0.1329541469072316,-0.5798815635367655,-0.1123054124038765,-0.1382276523374377,-1.0993006745067504,-0.9022790472437582,0.1570301846872285,1.168972935399471,0.8344128236519671
2025-11-25 01:00:00,0.267760479378879,-0.1772302972565491,-1.0319861542537012,0.2481522123366696,0.3546527022916542,0.1267182709436413,-0.1329541469072316,-0.3885658145126568,-0.1123054124038765,-1.537163305637451,-1.312350187483767,-1.193416836795072,0.1585850471125467,0.0322237856718821,0.8344128236519671
2025-11-25 02:00:00,-0.0589026106433323,-0.1772302972565491,-1.001639292060654,0.2347451873162059,0.5251332613285667,0.0883890942194874,-0.1329541469072316,-0.3833457888824668,-0.1123054124038765,-1.4458404284584958,-1.2786658865150995,-0.9229489313876668,0.3308364941143081,0.2609074985428319,0.8344128236519671
2025-11-25 11:00:00,0.3753815610866829,-0.1772302972565491,-0.8763850656864486,0.0449485504815648,0.510961510663368,0.6168506050667565,-0.1329541469072316,-0.2800675342508737,-0.1123054124038765,-1.808981902021024,-1.1658213298438664,-0.3264195996955347,0.4188555476091896,0.3923915994283515,0.8344128236519671
2025-11-25 12:00:00,0.7550001092353493,-0.1772302972565491,-0.8452805108696148,-0.1227539058344843,0.5210509723101266,0.8611801302387582,-0.1329541469072316,-0.2333572565608468,-0.1123054124038765,-1.94469683917962,-1.0990533291099374,-0.1317346987175058,0.0138054519285766,0.384951173007693,0.8344128236519671
2025-11-25 21:00:00,-1.647957748344212,-0.1772302972565491,-0.9032332283479496,0.0202035198508699,-0.0077508160175291,0.4968422329307181,-0.1329541469072316,-0.2671128851470169,-0.1123054124038765,-1.6365501550622463,-0.2762964548570928,0.591671044993771,-0.8373709114781944,-0.596478217262799,0.8344128236519671
2025-11-25 22:00:00,-1.632232590890106,-0.1772302972565491,-0.9206582008329895,0.0364829890276962,-0.1076316546986468,0.4110322128999263,-0.1329541469072316,-0.2940655116645537,-0.1123054124038765,-1.5987368809507156,-0.2855182518594882,0.4833811857631916,-0.6324716786140824,-0.8511175066591443,0.8344128236519671
2025-11-26 07:00:00,-1.066586476565507,-0.1772302972565491,-1.3564528469596833,1.4987188700788008,1.1954614484105877,-0.5853066200819436,-0.1329541469072316,-0.5111754808022497,-0.1123054124038765,-0.2045034242328797,-0.250476573008489,1.3699234886133422,0.7290003997625686,0.6638720629822581,0.8344128236519671
2025-11-26 08:00:00,-1.2877012714216338,-0.1772302972565491,-1.429702340845392,1.545174430860139,1.1321962240557604,-0.7273351473325665,-0.1329541469072316,-0.5622789854344376,-0.1123054124038765,0.2577487720452243,-0.3430825126894191,1.491453040365713,1.5274553419439072,0.9651778420936016,0.8344128236519671
2025-11-26 17:00:00,0.9566708382553126,-0.1772302972565491,-1.5557377541883068,1.1799646175527612,0.7701530772777121,-0.7586670216547018,-0.1329541469072316,-0.5770029094742692,-0.1123054124038765,0.3753438992272302,-0.5180538798895428,-1.0685155169488023,0.0300538291491927,0.7918967376864814,0.8344128236519671
2025-11-26 18:00:00,2.5264142266732086,-0.1772302972565491,-1.5449460184200448,0.8173091564227409,0.8479239126573589,-0.6946684872446212,-0.1329541469072316,-0.5346179837288596,-0.1123054124038765,0.2234554432657394,-0.810014976528348,-1.0316255000791168,0.6260849424699647,1.084022127035184,0.8344128236519671
2025-11-27 03:00:00,0.3301741423217827,-0.1772302972565491,-1.3020242812198957,1.0987877786477676,1.124031489148043,-0.2020510718410355,-0.1329541469072316,-0.4549290624672809,-0.1123054124038765,-1.1533471798276322,-0.9056337983535928,-2.0409694169899515,1.4965002028584924,1.432824722293218,0.8344128236519671
2025-11-27 04:00:00,0.3872651994011601,-0.1772302972565491,-1.2531756223994748,0.8338861469616335,0.8200287481801489,-0.0742901563446383,-0.1329541469072316,-0.4173526516475794,-0.1123054124038765,-1.275228973107071,-0.9068821703235624,-2.350452026555175,0.8044925078006189,0.9012280043593106,0.8344128236519671
2025-11-27 13:00:00,-0.0558591500138572,-0.1772302972565491,-0.8852208972398186,1.072618609085833,0.6065461277215902,0.8150984554846589,-0.1329541469072316,-0.2697886941669958,-0.1123054124038765,-2.0178516512289257,-0.7200957119815136,-1.9097768521091587,0.3477330571185636,0.3907387520079964,0.8344128236519671
2025-11-27 14:00:00,0.1481703434764411,-0.1772302972565491,-0.8745505489203279,1.0794006411460877,0.6978562889856016,0.906329313050452,-0.1329541469072316,-0.2868050785227303,-0.1123054124038765,-2.1639575313479096,-0.6643802769200731,-1.691348460473733,0.7073342738709688,0.6221850534049576,0.8344128236519671
2025-11-27 23:00:00,1.5295491882130747,-0.1772302972565491,-0.7620459203913551,0.393118450748533,0.4350896752054346,1.6549071085351992,-0.1329541469072316,-0.1639506883815943,-0.1123054124038765,-2.436781443420374,-0.0781536293748367,-1.3295237250699512,0.0595345953495816,0.3678652600811209,0.8344128236519671
2025-11-28 00:00:00,1.217958296187267,-0.1772302972565491,-0.7220330931243043,0.3891470673734309,0.2480290451903981,1.635116575154081,-0.1329541469072316,-0.149608340431943,-0.1123054124038765,-2.383700775046868,-0.2066685782493449,-1.3275408445462815,-0.1805746562366277,0.3529338288661504,0.8344128236519671
2025-11-28 09:00:00,0.0629822186715418,-0.1772302972565491,-0.6154999439300924,-0.1901006005250698,-0.116911466736059,1.2725617950035175,-0.1329541469072316,-0.0248340160654125,-0.1123054124038765,-1.7852457283958234,-0.1353198233131745,-0.8269399788096607,-0.0083570992424278,-0.626884242081024,0.8344128236519671
2025-11-28 10:00:00,0.6282982200736149,-0.1772302972565491,-0.60172246849445,-0.1722106025586439,0.0103461959579077,1.483969109879742,-0.1329541469072316,-0.0445867361483373,-0.1123054124038765,-1.99654700114992,-0.0722065792947286,-0.6461714121938651,-0.2405233733553884,-0.5420843254909794,0.8344128236519671
2025-11-28 19:00:00,2.15468911576606,-0.1772302972565491,-0.7284431335643048,0.0633712939785486,0.1730914540043876,0.2064981673474642,-0.1329541469072316,-0.2644721416528344,-0.1123054124038765,-1.2209017132793396,0.4043512024189289,-0.039076435303391,0.4560239577254013,0.0944992212997511,0.8344128236519671
2025-11-28 20:00:00,2.227934178271316,-0.1772302972565491,-0.750324200136532,0.0700002170972784,0.2626592116600844,0.1655157108424122,-0.1329541469072316,-0.2735017079215212,-0.1123054124038765,-1.1838015430964683,0.4010404887047329,-0.0989950226104135,0.865108045573175,0.1185591405671038,0.8344128236519671
2025-11-29 05:00:00,1.0424594295014606,-0.1772302972565491,-0.790801040715824,0.2447175046506459,0.124793276242486,0.186657090554952,-0.1329541469072316,-0.1887220973854708,-0.1123054124038765,-0.9586617647795384,0.7072660297549171,-0.7790797234639387,0.8888744251330213,-0.0230825556612505,0.8344128236519671
2025-11-29 06:00:00,0.9549003462341964,-0.1772302972565491,-0.780475276121882,0.1379282407673709,0.1722247426279498,0.2398561389111594,-0.1329541469072316,-0.1655893571257143,-0.1123054124038765,-0.980550838379015,0.7141464475660261,-0.8351602576837903,0.9166639223999904,0.058630137746946,0.8344128236519671
2025-11-29 15:00:00,-0.5118347595215251,-0.1772302972565491,-0.7266810576950311,-0.4563103060354881,0.0848744326938161,-0.2827426081969126,-0.1329541469072316,-0.3214723785502683,-0.1123054124038765,-0.3539094206532706,0.9254562143893564,0.0172633911682638,1.0429065175682923,-0.7076452994637787,0.8344128236519671
2025-11-29 16:00:00,-0.417582061964483,-0.1772302972565491,-0.7664765622715409,-0.4954078574822851,-0.0469580934479145,-0.346020012785042,-0.1329541469072316,-0.3433461761917649,-0.1123054124038765,-0.2516272620444688,1.0382286900718876,0.1240415955378784,1.3639490615606518,-0.852290880069038,0.8344128236519671
2025-11-30 01:00:00,3.5349377155729957,-0.1772302972565491,-0.9918989282277244,0.6617902751416602,0.6301556985751363,-0.4473864788953943,-0.1329541469072316,-0.3401681050816992,-0.1123054124038765,0.0322765693405018,1.199369572841692,0.5316458265573014,2.086550258120972,-0.1359586037264352,0.8344128236519671
