valid_time,d,z,o3,pv,r,q,t,u,v,w,vo,expver
2025-11-18 16:00:00,-1.1549419850173424,-0.9108244026910756,0.6084431781699604,-0.9502125180550228,0.6833387724305302,-1.0267525248730995,-0.9919958866977434,0.578448283135701,-0.6659571991074982,-0.0335415186226158,-0.1013905655267285,0.8344128236519671
2025-11-19 01:00:00,0.2792587799900976,-1.0051281202148676,0.8412350030478759,-1.1945276250375445,2.4962046908645426,-1.2794950721777694,-1.74779953947039,1.0509341535988457,-0.4288333932643676,0.1828242105589155,-0.0551564062982761,0.8344128236519671
2025-11-19 02:00:00,-0.2522069051304872,-1.0115703799875695,0.8410602625710434,-1.1362498368437126,2.2510977029935924,-1.1758686366761857,-1.671809352544232,1.0286228107064068,-0.3065745379938565,0.4304429092830688,-0.2431488051383236,0.8344128236519671
2025-11-20 21:00:00,-1.112302470264984,-2.656813870449808,0.0344600512514139,0.7584421125053563,4.7987190006595615,1.3836047648794756,-2.1502641186624167,1.584840376715912,1.8214278129562576,0.299014453148576,1.3013494512987247,0.8344128236519671
2025-11-20 22:00:00,-1.002574656503764,-2.7079965836321342,0.0298372050239853,0.6703066089234553,4.913681205972845,1.393573631530275,-2.152372639669052,1.5928970355714671,1.7411273516032717,0.5220162901333332,0.6574065195731442,0.8344128236519671
2025-11-21 07:00:00,-1.665549162737054,-2.837197144085428,-0.2916239759517857,1.3646872763273856,1.8013320092892606,1.1055102741287552,-1.4360506635152406,1.1036968633798736,1.3198029718581046,-0.4023012042473723,2.4377886529511343,0.8344128236519671
2025-11-21 08:00:00,-1.363942668826223,-2.8503304191303247,-0.2939280800926482,1.3281814325390382,1.9002892360568524,1.0696081319953763,-1.4747296357940205,1.0730082990723808,1.364928634779968,-0.8183042130222171,2.511933919118396,0.8344128236519671
2025-11-21 17:00:00,-0.1469540715347275,-3.3550756341821426,-0.1982485203103134,1.1021104743266876,4.063526317864313,0.9407426416848031,-2.02914551450793,1.592730934461147,1.522557419850275,-0.0113745539843444,1.4663034329216658,0.8344128236519671
2025-11-21 18:00:00,-0.4392384342846173,-3.4592077322575023,-0.2095032708129531,1.4402839611422895,3.517482105092108,1.0405441968298663,-1.9010882581919253,1.536411332987048,1.372832662968431,0.1685801654401667,1.5700039842560058,0.8344128236519671
2025-11-22 03:00:00,-0.5743868085959107,-3.4011207848034206,-0.3684859990967007,2.290944560493128,2.3467396683924253,1.677060110252799,-1.5884709446279293,1.3088926383652155,0.5828875431995418,-1.1365713840881548,2.6669364763128973,0.8344128236519671
2025-11-22 04:00:00,0.0961714145882005,-3.41284782977972,-0.3582440114624092,2.023893665208273,2.443575730357105,1.662888586310425,-1.6179447310731874,1.1442095533577332,0.7335553625501866,-1.3100597495998625,2.3995684719889554,0.8344128236519671
2025-11-22 13:00:00,-3.2228127251611336,-3.4300170358878974,-0.4325965417908128,1.6221300761552646,0.798379095017817,1.9092595922728823,-0.9118746166482752,1.974808977250648,1.192178449592121,-1.007041842032447,1.666509135428505,0.8344128236519671
2025-11-22 14:00:00,-3.029619925609241,-3.477016595364393,-0.4287312092535294,1.7649760307510327,0.71514182085989,1.8511734996264424,-0.842696671751349,2.2310999075367466,1.0689786029088413,0.188540842711913,0.9347059513500492,0.8344128236519671
2025-11-22 23:00:00,-0.3742545012151056,-3.2404044255566387,-0.4629666196387731,2.093193846433357,0.2474421497481495,1.9297288799442704,-0.5485731605417068,2.189889341227196,0.6190322072674525,1.0152108580874786,1.8109253277323567,0.8344128236519671
2025-11-23 00:00:00,0.4320783028886728,-3.207497626623109,-0.4190262512522291,1.950068451591576,0.5016016787785239,1.8741245595393865,-0.7511504539453107,2.165528348383664,0.2461723363223058,1.3126327007743823,2.108652835692629,0.8344128236519671
2025-11-23 09:00:00,3.548692170104272,-2.9790893116559416,-0.1750775671335657,1.0316838339775136,0.0886922127549704,1.139028421580235,-0.427319297545671,2.838930121889578,0.4280968799249672,2.8382512483738047,1.4293754613276235,0.8344128236519671
2025-11-23 10:00:00,2.160107227681874,-2.880947652139904,-0.1356310480779392,1.3091295064995776,-0.0626061404467301,0.9801532204361664,-0.2874932579132567,2.673655616262017,0.4494482081929002,4.182875094605375,1.184267731902236,0.8344128236519671
2025-11-23 19:00:00,1.7013314068284318,-2.609164500688926,0.0859115155269751,0.1787525701732477,-0.2018044853046572,0.4589383831382316,-0.1505038616494788,3.310280213093824,1.2984072622802885,2.3688686553471103,0.7817545575824771,0.8344128236519671
2025-11-23 20:00:00,1.174237259168624,-2.6605604328708137,0.0999076787983632,-0.0207313232728422,-0.2453013833100167,0.2933138637168997,-0.1105279214133822,3.367095349547043,1.4267254376165788,3.160114708719729,0.6511308264299892,0.8344128236519671
2025-11-24 05:00:00,1.9419041694109684,-2.0157557183162016,0.2076013325166978,-1.7902858813230071,-0.3633651762719919,-0.9573073464548724,0.008762792228157,3.3584624960065232,1.6821006400315994,-1.9388389477516683,-1.6979004462790013,0.8344128236519671
2025-11-24 06:00:00,0.5780550873895441,-2.0047495566241524,0.2152359360725861,-1.7889850594836945,-0.3405156821622044,-0.9656184390259824,-0.0272514544619043,3.2102115925082946,1.7758449891731916,-0.7856763804119465,-1.781853579972436,0.8344128236519671
2025-11-24 15:00:00,0.3624426523942248,-1.483215883677673,0.0598532275602478,-1.9468013129119488,-0.5471037059638137,-0.4757368651645801,0.3598618782645555,2.277623381444302,2.538489844450312,-4.613671975625932,-1.6583570091550388,0.8344128236519671
2025-11-24 16:00:00,1.7753105642487312,-1.4839266136762492,0.1417927881210018,-1.7301550893654507,-0.3951358673010907,-0.7169985491913431,0.0697999246054623,2.1803628762965728,2.8671667597196877,-5.043882278192068,-1.0296756121039272,0.8344128236519671
2025-11-25 01:00:00,-0.2502662503322459,-1.4911557530902126,0.3192385402946669,-1.3228061946439151,0.2596531433366055,-0.3133141163786603,-0.6581113324769013,3.138178951832122,2.704350108460148,-6.719616349720546,-1.2001629450155569,0.8344128236519671
2025-11-25 02:00:00,1.5436047570631752,-1.5105383754796269,0.4537072838833881,-1.1072511377682537,0.5250786001111248,-0.4557529097438671,-0.8634165565353717,3.176067747603628,2.5101928035105225,-3.9415303036484857,-0.8796760070359882,0.8344128236519671
2025-11-25 11:00:00,-1.4168372355848284,-1.1904560439833518,0.0302635351925942,-1.4612525900175677,-0.3189936073187474,-0.4287103034026024,-0.0137660215489669,3.36501877108261,2.3505840285930377,3.4794505944734047,-1.7884961341797925,0.8344128236519671
2025-11-25 12:00:00,-1.9292077178495,-1.208772571374931,-0.1014285730705281,-1.4657499783204435,-0.5221524487270106,-0.3416900530789254,0.3444992548870789,3.2591610863828278,2.256230203398672,3.11762865992474,-1.772095024380265,0.8344128236519671
2025-11-25 21:00:00,0.8096531469821009,-0.7469808314506238,-0.1088330864173911,-1.3620123110206166,-0.4489222271255574,-0.5248176445663273,0.1869821172403697,1.8751051499369495,2.700996160234728,2.779507443640166,-1.6519618430581835,0.8344128236519671
2025-11-25 22:00:00,1.8154683457160492,-0.658489869986524,-0.0679918455977215,-1.6097621835315052,-0.3433164161919005,-0.4631662265399159,0.0056986106213906,2.146367956137408,2.6031766531267087,1.8945913420931968,-1.841713770602518,0.8344128236519671
2025-11-26 07:00:00,0.5393988621122245,-0.3730860857773385,-0.068281859896969,-0.6813925010695584,-0.4635454106553678,-0.4622933395982226,0.2041890644479862,2.116786229228682,2.7430459174328163,0.9908209501191528,-0.8068659896928603,0.8344128236519671
2025-11-26 08:00:00,1.0279442534541638,-0.3398645349873037,-0.0746072821840156,-0.3667263375754249,-0.4803075013101265,-0.4837724027948279,0.2441827021026057,2.0181680991724376,2.604787857216768,-0.0241420512921555,-0.5041246020814504,0.8344128236519671
2025-11-26 17:00:00,-2.2105994593086824,-0.2472817993886135,-0.1862710212385729,-0.7160989296350981,-0.6895878012203205,-0.2630128952549777,0.7464278551181888,1.3922729419793274,2.890018882401359,0.5850538203907056,-0.8517471083513913,0.8344128236519671
2025-11-26 18:00:00,-2.5073723298827866,-0.370964049067343,-0.2453035690810414,-0.6450938129841594,-0.7135128693554719,-0.2301418574710645,0.8284452771520388,1.6337860326481228,2.774425968550545,1.5439348332508025,-1.057408643786668,0.8344128236519671
2025-11-27 03:00:00,3.041214660122045,0.1090325321058969,-0.2224047902072153,-0.6319603213787769,-0.5104100949612704,-0.2356147341513104,0.3029709982264332,1.5023356272878643,2.6896332316570417,0.8172898990455976,-0.5870100337798729,0.8344128236519671
2025-11-27 04:00:00,2.450410115818745,0.0909799901423651,-0.1848410769176793,-0.8875770116920113,-0.5124174663821992,-0.2301747462865853,0.3111434132791265,1.5604985106669018,2.4449491563281205,1.429079609232814,-0.8429609840977405,0.8344128236519671
2025-11-27 13:00:00,-2.0538995741676875,0.1113830177440083,-0.4464065286902868,-1.307843094272149,-0.8048796371778022,-0.0021548104985159,1.1463907777921518,1.041454687732393,1.5460468981851565,0.5860672648471154,-1.1514493817454825,0.8344128236519671
2025-11-27 14:00:00,-1.9178467135646589,0.1246482855029284,-0.4362450497573643,-1.144606649868137,-0.8171110854936422,-0.0137316735622726,1.2070398310633226,0.9205225093489584,1.6200533513640452,0.250122377867583,-1.049142780161512,0.8344128236519671
2025-11-27 23:00:00,-1.28636339878605,-0.2231423626516681,-0.5096506879730833,-0.9015112820632049,-0.7231230810543064,0.1523461781811227,0.8795010654835496,0.9206127324520638,2.682307678266813,0.3668115463292337,-1.0587835788552862,0.8344128236519671
2025-11-28 00:00:00,-1.3633985532337514,-0.1923880602852136,-0.5155360570174248,-0.8417040709128838,-0.7297870589184837,0.1719105789822022,0.9035632341653764,1.2700052855020871,2.59448941268816,0.8884050273020211,-1.2138159599074725,0.8344128236519671
2025-11-28 09:00:00,3.3542333990271884,-0.2852297046690997,-0.4721921849182896,-0.764270628860186,-0.800817634661599,0.1036378423929894,1.1673875007658927,1.1916450733619532,1.5961860452394716,0.9947445635828964,-1.2971147439614732,0.8344128236519671
2025-11-28 10:00:00,3.646440998234613,-0.2111107191045381,-0.3899598654434689,-0.6523600592094736,-0.7521779076214943,0.0240709087761333,0.9638747723833276,1.0940580914485236,1.531988690397755,0.1326216414645795,-0.912642336751402,0.8344128236519671
2025-11-28 19:00:00,-0.8299061155486033,-0.4589778061038341,-0.472154675182426,-0.6585834784272597,-0.7890205860397964,0.1643025959537408,1.1061519044808867,0.9904641635477192,2.591570666101978,0.554167787888047,-0.8372611162703137,0.8344128236519671
2025-11-28 20:00:00,-0.426519439745368,-0.4869247249759454,-0.5357373369596106,-0.5046501446965151,-0.8209450864074141,0.2511290689319069,1.2656903401429545,1.1488859287841064,2.468249720768156,0.7441158574735303,-0.9663491081098804,0.8344128236519671
2025-11-29 05:00:00,3.3658033506096507,-0.1211526078576806,-0.5499727391560892,-1.6466184523868563,-0.8634512352802833,0.3726292423393561,1.4439412676882395,0.7319075260329366,1.422921432984121,-1.8779340585565056,-1.3298882442901656,0.8344128236519671
2025-11-29 06:00:00,4.497877412872203,-0.0721122379567565,-0.541492794235835,-1.855604813876715,-0.8503327538303048,0.3435013073166157,1.3731402166926796,0.5622524182061294,1.5572077803921158,-3.0785704600839594,-1.4586449782818802,0.8344128236519671
2025-11-29 15:00:00,1.30222075290573,-0.1181776951494115,-0.4210389687864352,-0.2816181366515421,-0.7378442621937831,0.1396857619789505,0.924213593376638,0.5049391042561253,2.114500002674274,0.3517790051631798,-0.1763096740118972,0.8344128236519671
2025-11-29 16:00:00,1.0296159990152614,-0.2364330136248167,-0.4204763227484633,-0.6893303536822052,-0.7494033211793462,0.1581586096594617,0.961589277191484,0.7458818515290688,2.098326389837578,0.2280389226404389,-0.722542543099844,0.8344128236519671
2025-11-30 01:00:00,1.4445535957296325,-0.3583942813784441,-0.5282326451718409,-0.793597557748762,-0.7887818688407107,0.4257029017228574,1.1517290776788554,1.5351324802717607,1.247779307250762,0.8791514482129282,-1.6372135509377623,0.8344128236519671
2025-11-30 02:00:00,2.2180121829000368,-0.2683498672031978,-0.5115746629614644,-0.9800409896964164,-0.7827220234240109,0.5345026590173698,1.1076890516895632,1.5887794267968924,0.9759459909027036,0.28964994480216,-1.708459788229818,0.8344128236519671
2025-11-30 11:00:00,0.7220884864834041,-0.139276222821076,-0.3695042511946874,0.2510927513412305,-0.6908188758487139,0.001977624727482,0.7469259110394202,0.1452613691204239,1.3620486397619596,-1.4827683567128307,0.5210603870118681,0.8344128236519671
2025-11-30 12:00:00,2.3686445439004835,-0.2455049743922028,-0.3790408728203996,0.5011982701334939,-0.7214571472184992,0.0639108199030939,0.8483384396708665,0.2857488073896468,1.4753009588950914,-0.1964789144306766,0.7276174705631236,0.8344128236519671
2025-11-30 21:00:00,0.38025012244485,-0.5349700728788985,-0.4597261444087017,-0.6987463402187103,-0.7716743581515674,0.1496128509451707,1.0324573255571587,1.1356796321719418,1.847988783641872,-0.7443600306036969,-0.7171497505478348,0.8344128236519671
2025-11-30 22:00:00,1.6582345986971485,-0.5159935819172297,-0.5015952434782261,-0.8401281079082659,-0.7014466735376517,0.1687088083467863,0.8100766208286543,1.1197756396100873,1.413417933819295,-0.5966368421114476,-1.1300011363265263,0.8344128236519671
2025-12-01 07:00:00,-1.240052775585796,-0.2894839313747941,-0.568161301564069,-0.5605221973197941,-0.8834249925659236,0.1268484572824862,1.544269197384619,1.094493981028938,-0.0816000204669792,-1.772277470802317,-0.3004286008859473,0.8344128236519671
2025-12-01 08:00:00,0.1292245616270734,-0.2222793333676912,-0.4315352907273208,-0.9800235934163424,-0.8269138652078762,-0.0864906223660714,1.2478715678950398,0.8250101554702568,-0.0427596896736722,-1.9839129366266592,-0.7754829281048363,0.8344128236519671
2025-12-01 17:00:00,-0.3161698830852127,-0.5784667487910296,-0.4630956165352842,-1.550907018800741,-0.809596190970292,-0.1807953008844226,1.1656379845349696,0.3436851892546116,1.7466954137335844,-0.393260623247097,-1.7197189256984446,0.8344128236519671
2025-12-01 18:00:00,-0.2021492597721938,-0.5841424354938466,-0.4491877383739183,-2.0386487727492555,-0.792068085134797,-0.1386673948614169,1.0932656555950178,0.3862082060040381,1.930056531790061,-0.4377940442949875,-2.1513962665945057,0.8344128236519671
2025-12-02 03:00:00,0.6976458321649559,-0.3505254849657681,-0.2743804759132757,-0.9642177732472074,-0.5868562081638166,-0.1298798589086938,0.5043789979063328,1.158917366256936,1.5774385747733373,1.0236495440176725,-1.1592831544801392,0.8344128236519671
2025-12-02 04:00:00,-0.5304790096599123,-0.4154455936917714,-0.2934976330018096,-0.3431339824366992,-0.6394083916445986,-0.1105732353103523,0.6414745786812339,1.1308784921615669,1.2509116180348785,1.203452057696737,-0.811122753634104,0.8344128236519671
2025-12-02 13:00:00,-1.8771857199097104,-0.159176662780882,-0.4106222406753111,-0.500674244881369,-0.7523681142487092,-0.028282752213508,0.946085074465842,-0.2052855237292344,1.3748327821024109,-1.0798759133626457,0.1081586438861736,0.8344128236519671
2025-12-02 14:00:00,0.1099467702071766,-0.1870981984387648,-0.3664632179748234,-0.7427919717397391,-0.7154807673009342,-0.0282587522670455,0.8203613491919495,-0.2068050343032239,1.5383304921726,-0.7330351172324975,-0.0588993004376717,0.8344128236519671
2025-12-02 23:00:00,-1.0621318250713123,-0.3350112644256802,-0.3273057983468385,-1.8143350387816024,-0.7827048937864761,0.0642583746833398,1.0887325882510164,0.564632382865245,0.6346761076958659,0.3011571414834934,-1.8126832433123157,0.8344128236519671
2025-12-03 00:00:00,-0.6383035333816736,-0.319273671600328,-0.3493194389414171,-2.081717913077865,-0.7923488669542221,0.1062245032894537,1.1172772602239265,0.5757112010893979,0.756738918782987,0.7328702991401284,-2.054610352994572,0.8344128236519671
2025-12-03 09:00:00,-3.795187332067648,-0.1274984114162904,-0.3016788723425557,-1.1696783386741745,-0.7706691534941086,-0.0290916392979667,1.0167356974039732,0.1869682883312299,0.7151973453441963,-0.2800607027547787,-1.1468138232520086,0.8344128236519671
2025-12-03 10:00:00,-2.157392154255838,-0.1147560378706139,-0.1963620550577976,-1.2494499807388626,-0.6038543482872254,-0.0923599426063938,0.5047582283032114,-0.2737293108320174,0.9431724979794012,-1.3067856892472078,-1.774234018279084,0.8344128236519671
2025-12-03 19:00:00,-2.209192359891445,-0.5646684335331921,-0.2595504071726,-1.6411550206574677,-0.7296624733542834,-0.0528675862596791,0.98895580673143,1.2113095573111947,1.0082451000456147,0.8488385195121245,-2.235358079188325,0.8344128236519671
2025-12-03 20:00:00,-2.7021881698515915,-0.4930877693920743,-0.2957299197215669,-1.7889019272602382,-0.7797306296358534,0.0132460440348556,1.1142522657581757,1.1590623272259426,0.8255682700971356,0.6256900250864458,-2.205116293000844,0.8344128236519671
2025-12-04 05:00:00,-1.1081188711323111,-0.231290374420917,-0.1301024789601179,-1.2109829563187458,-0.7298464956973064,-0.0252356478997364,0.907675355768844,1.096959387092529,0.7639878301828276,0.5170125436963716,-1.4036080865404048,0.8344128236519671
2025-12-04 06:00:00,-1.0848707188340014,-0.2183195519471246,-0.1046891754759433,-1.1859858015747486,-0.711331253015031,-0.0652204475923737,0.8426032119687688,0.9874918974293044,0.8628434035232644,0.2112763065954109,-1.3386862823070718,0.8344128236519671
2025-12-04 15:00:00,2.591707974328721,0.0965947571310218,-0.0683605388551245,-1.3194949027126237,-0.452658007055105,-0.1657500011134536,0.2152941945698597,0.7220834632796577,1.066471914664238,-2.0494610572882013,-1.047636990944826,0.8344128236519671
2025-12-04 16:00:00,3.595639136601376,-0.0573493605579985,0.0001294942190991,-1.267544011609431,-0.3592710397300858,-0.2261640885667108,0.0891962953043855,0.8226610201838901,1.1896796193043973,-1.0923556082831032,-1.2260453195399752,0.8344128236519671
2025-12-05 01:00:00,0.5490294684741209,0.2406495745543143,-0.9632980078794644,-1.8248138980391688,-0.90381640921801,0.3761376789573442,1.70031618519277,0.6163879788307852,0.2398018799156615,-0.6522292409783932,-2.141124393494147,0.8344128236519671
2025-12-05 02:00:00,1.5132264558624324,0.32136819581983,-0.7895012211081536,-1.9502463262489804,-0.8549715094553031,0.3325306651227521,1.421882699603241,0.5754913687865731,0.3083384954252326,-0.7801035613599394,-2.2198335777771643,0.8344128236519671
2025-12-05 11:00:00,-1.8676812509549792,0.3211448235345658,-1.0103599181872411,0.2329928217320166,-0.8873594992665418,0.6164864761316419,1.634159442457628,-0.1344773124878848,1.0326817312926044,0.5868107425645716,-0.2959686717766149,0.8344128236519671
2025-12-05 12:00:00,-1.1937660870073126,0.3760334859951142,-1.0042988937944597,0.3994695232570188,-0.8829462434489249,0.615783366588997,1.5795186627743103,-0.2603667281751425,1.392505327124709,0.1313357337981973,0.0684490847189448,0.8344128236519671
2025-12-05 21:00:00,-0.7619578419572937,0.229826172004746,-1.6585720677673186,-0.734729595754495,-0.97411387604385,0.7791847798584238,2.329015714046893,0.4468346079340487,1.9380439834933427,0.2814282881475923,-1.3985959426693444,0.8344128236519671
2025-12-05 22:00:00,-0.6067640268697748,0.4689055902360804,-1.7446285505571308,-0.7109080396268656,-0.9884638214321658,0.8329215488738017,2.4299036406293326,0.383665097337703,1.2306591873614263,-0.6548495737930083,-1.153299052665125,0.8344128236519671
2025-12-06 07:00:00,-0.1379649325406272,0.6790786040972348,-1.5959925627066125,-0.5843346054035916,-0.8957794755883182,0.7781501154998388,1.7556067129560748,0.1326953482465804,1.2477861964184374,0.3983155167977014,-1.0885552447887656,0.8344128236519671
2025-12-06 08:00:00,-1.0505002397480396,0.7534818816612209,-1.6769646465435384,-0.3958879018246786,-0.919761159600731,0.841984639767387,1.881872737697497,0.1336100054023658,1.1670972505945114,0.0968532585439727,-0.6917524871053549,0.8344128236519671
2025-12-06 17:00:00,0.1140382363708784,0.5000660240302801,-1.8524516586077795,-0.5184866859655702,-0.9021425168658072,0.8682512478397137,1.7882951090655244,0.1896211243977155,1.8317459561986875,0.5913759695430493,-1.511475693545652,0.8344128236519671
2025-12-06 18:00:00,-0.0286523802876212,0.4818205696385642,-1.9645527062902228,-0.1708890143665322,-0.9265312020871844,0.924283122846384,1.967037772025424,0.2874701559795097,1.968366332086424,0.7045711835736107,-1.3077361400500385,0.8344128236519671
2025-12-07 03:00:00,-0.2060366575116994,1.1605372584103808,-2.144593949211408,-0.8387442038348075,-0.9498907943376552,1.0069940494497671,2.0627087524481595,0.0756102660305479,0.3354918914736244,-0.7809234269979984,-0.8663232031982774,0.8344128236519671
2025-12-07 04:00:00,0.2035221971927003,1.008958856287997,-2.105631397235598,-0.5277001158156983,-0.9293577454515264,0.9427310816935274,1.896181100571656,0.0007746062006421,0.5804361835828307,-0.2854302231217633,-0.7059772442848632,0.8344128236519671
2025-12-07 13:00:00,-0.5991615662401817,0.972407027790405,-2.198686647814811,-1.2307308835290902,-0.9481490344125972,1.091548527496198,2.067212745461732,-0.1802623285424769,0.2741244129550789,-0.0010946523317023,-1.5036840134778595,0.8344128236519671
2025-12-07 14:00:00,-0.1098222281076562,1.0065220677214968,-2.214635604530183,-1.185928763771403,-0.948446671437957,1.0920018598182577,2.063046267501379,-0.2063257948496991,0.045671991700519,0.0741485360408984,-1.2998461517106192,0.8344128236519671
2025-12-07 23:00:00,-0.1508324972739886,0.8190416473859369,-2.3296152957223435,-1.5496162948021608,-0.9216546546719836,0.9557559415271606,1.8605549329877364,-0.364316200535953,-0.4293463671480648,0.4354273183010724,-1.5454955234190852,0.8344128236519671
2025-12-08 00:00:00,-0.6753423745031041,0.8691988787131822,-2.3728937545016167,-1.5350511593317382,-0.9417890246469668,0.9781176694214228,1.998347033591566,-0.3475392333886114,-0.624724045094071,0.0705033548084077,-1.5323051728167505,0.8344128236519671
2025-12-08 09:00:00,0.0275953433909581,0.6671484934070484,-2.2930089955689663,-1.2312884143097318,-0.911442442157168,1.0128553697079368,1.7950327691167016,-0.0623660254526593,-0.6217273002126151,0.2318720697240633,-1.6754371640105477,0.8344128236519671
2025-12-08 10:00:00,-0.0200032262150618,0.5640926436152264,-2.268683474424869,-1.1616799490064436,-0.8919651124892608,1.0477886251137725,1.6818185905344496,0.0968311928839896,-0.6998509245164262,0.3982181748908415,-1.6202963621617432,0.8344128236519671
2025-12-08 19:00:00,-0.588978290235891,0.4077625037881628,-2.316251308731018,-0.6998602020365398,-0.9308226613315108,1.217131358462909,1.9230622152036,-0.4330533951833819,-1.1222872374530348,-0.2492772097297898,-0.7922089443751164,0.8344128236519671
2025-12-08 20:00:00,0.4004156821436045,0.3721650841457881,-2.2566565722863805,-0.6845256810873356,-0.9013036496685072,1.1979394012754436,1.7253099965495915,-0.516535769188127,-0.9208867907814968,-0.3760694940905382,-0.7735035470739948,0.8344128236519671
2025-12-09 05:00:00,-0.1037581172280709,0.665432588124798,-2.383096402656831,0.1304982386178087,-0.9473234228997826,1.4108900373460778,2.067286063338463,-0.8336687031621154,-0.6633009621027183,-0.491561318218346,-0.2034882817582664,0.8344128236519671
2025-12-09 06:00:00,0.106003492509626,0.5972177381911692,-2.338772245631377,0.2319081036822416,-0.9302098683333124,1.38537542759623,1.9322952112662275,-0.8246922336121592,-0.8122666511143138,-0.1381615969837257,0.0223172576159334,0.8344128236519671
2025-12-09 15:00:00,0.3431660590985843,0.5178647338514675,-2.5416299289818083,0.2741554697346059,-0.9408953094224785,1.5027929434444172,2.077268671485581,-1.3149584446172968,0.57934586515497,0.504948265646034,-0.3579357049245466,0.8344128236519671
2025-12-09 16:00:00,-0.126702804156618,0.4520511359844071,-2.583603323414469,0.0865854286949297,-0.9451029010934656,1.5193173510269724,2.0984448968471763,-1.2429752190214445,0.6297023439207919,0.1092591029406009,-0.5943282403821517,0.8344128236519671
2025-12-10 01:00:00,0.0577665920022059,0.503711053594342,-2.886009558570943,-0.0180916877181941,-0.9917439683204043,1.7441035162510106,2.538444436620737,-1.1198248987272816,-0.6456024535297437,0.2334541366122202,-0.4510452363216667,0.8344128236519671
2025-12-10 02:00:00,-0.2234050373130886,0.6593101568514526,-2.9744337290782683,0.048899237305712,-1.0081351359483837,1.7933940729625708,2.745372766777838,-1.3055297780070836,-0.5376703264268327,0.3181121904257487,-0.4394273052212416,0.8344128236519671
2025-12-10 11:00:00,-0.4442023606000516,0.5079652803000363,-2.971154829240724,-0.2821362258661539,-0.988493140938438,1.679436993839447,2.49511483557493,-1.4481703648359137,-0.3390743921006637,-0.0303140724996037,-0.760414305661138,0.8344128236519671
2025-12-10 12:00:00,0.0992700063260801,0.4447610768562833,-2.948872216393848,-0.4462593806608246,-0.9806023134160786,1.6438735176172554,2.420984141694792,-1.494669993167404,-0.1780610805883506,0.3727635424958326,-0.7890676952800928,0.8344128236519671
2025-12-10 21:00:00,-0.4277222450452356,0.4960047097527698,-3.092756818556228,-0.7879794091031993,-1.0076643006728692,1.7020244990078357,2.707042686464184,-1.6236860105880822,-0.303347412886744,-0.1049912382490061,-0.7699994410438107,0.8344128236519671
2025-12-10 22:00:00,0.0121652137802913,0.4960047097527698,-3.0744923218049114,-0.7257442671284382,-0.986901265341808,1.6665908002739205,2.461536512134137,-1.7438901124379484,-0.5264612523391197,0.0345843221395366,-0.7025592566162201,0.8344128236519671
2025-12-11 07:00:00,0.0434536436021162,0.5882066971379434,-2.8179083459294647,-1.217136540469684,-1.0076939456677827,1.7273693313586385,2.741112745319588,-1.902204037786802,0.0215744797323456,0.4493770458569947,-1.5531524043840896,0.8344128236519671
2025-12-11 08:00:00,-0.9738109809867856,0.6110515899489384,-2.8357606930220727,-1.329943318480061,-1.013011389785594,1.7013533893938022,2.788271309272532,-1.877202674829318,-0.1603786862091416,-0.3875877816513162,-1.555550857954854,0.8344128236519671
2025-12-11 17:00:00,-0.0251318164311584,0.1895379343718516,-2.9651111874084672,-0.8705037125537051,-0.9942782930879512,1.6919836325176485,2.5714981580125125,-2.315631148465666,-0.6821343426426284,-0.3633355274579424,-1.2189475570074593,0.8344128236519671
2025-12-11 18:00:00,0.7663137883473117,0.1802375246763497,-2.895364120746971,-0.8131231824950598,-0.9800398945717778,1.6785721068799064,2.379198008364271,-2.4239081839211787,-0.7501849919586543,-0.013056077822349,-1.0736157012635108,0.8344128236519671
2025-12-12 03:00:00,-0.3406671217157075,0.2400505306983851,-2.770399063406129,0.0336077571528973,-0.9880164341031128,1.958767926276416,2.499065152209063,-2.4612306000733284,-0.7639101838392263,0.1645929042431675,-0.2953894340750536,0.8344128236519671
2025-12-12 04:00:00,-0.3516591594563296,0.1138248829533601,-2.7578172916383235,0.1366087319830467,-0.9908309471519732,2.016248686939868,2.528971261306754,-2.4031012515017918,-0.9846383949459728,0.0157881094505417,-0.3648394151343778,0.8344128236519671
2025-12-12 13:00:00,-0.2242057103175226,-0.2429666529687589,-2.575516773284991,1.3863324978306082,-0.9727465620814578,2.508612033042823,2.4268192334014,-2.862706295445076,-0.3674807748957841,0.4288004564442826,0.1174274727993837,0.8344128236519671
2025-12-12 14:00:00,-0.2329669242830497,-0.2937990777946487,-2.5396016586302923,1.2144412541219416,-0.9795099735346032,2.484916085902651,2.490886416649753,-2.759671071278983,-0.4429376938892462,0.5240421149765379,-0.0406830380723032,0.8344128236519671
2025-12-12 23:00:00,0.7394703716528631,-0.5619067398244839,-1.8714873921233384,2.1240242538262435,-0.815082078651237,2.4784725447210505,1.4001502696595594,-2.4546131066713546,-0.9610024249190708,-0.7012749720043118,0.7293997656011005,0.8344128236519671
2025-12-13 00:00:00,-0.2684801910026467,-0.6638863413327681,-1.824547159739221,1.7878666359481603,-0.818895401463067,2.4993142760060527,1.4526231155740668,-2.6067359906355634,-0.9620618389713128,0.9792652768817228,0.2699553204483803,0.8344128236519671
2025-12-13 09:00:00,-0.0989551547269622,-1.0420556202831246,-1.396367120741797,2.136523581037901,-0.7515987420674725,2.477276102945574,1.0881890246821595,-2.2687333178890188,-1.058766409641357,-0.2448266567151637,1.0791071725507375,0.8344128236519671
