valid_time,d,z,o3,pv,r,q,t,u,v,w,vo,expver
2025-11-18 15:00:00,-0.4876816124822596,-0.6141751270987504,0.9386757419484713,1.1172792444675328,-0.1732648703990131,1.0998437025805952,0.1050541498229562,-0.158592548299681,-0.2037333374689728,-0.2842402335345089,1.3021325405072477,0.8344128236519671
2025-11-18 16:00:00,-0.6840987068031503,-0.6575684355703056,0.8336713626873726,1.200348194930681,-0.1748519265528702,1.121755626330365,0.1100406417211616,-0.1875042852333662,-0.0533389765526507,-0.3580291692146548,1.0891028357372914,0.8344128236519671
2025-11-19 01:00:00,0.2128432853181132,-0.6590082182696204,0.1615886657051063,0.7063465705740103,-0.0874699658963618,1.2887252439628225,0.0019494659708794,-0.6661017724143617,-0.1131057474516839,-0.9028187371946628,1.4720086665770633,0.8344128236519671
2025-11-19 02:00:00,0.5879403718216366,-0.6423866699543846,0.0226498092627506,0.463219968600346,0.0746951374446886,1.2889866738302316,-0.2051840106840037,-0.5712145232927646,0.2257601989327064,-1.0231129400729186,1.261385364107153,0.8344128236519671
2025-11-20 21:00:00,-0.0548316327682637,-1.007968504816279,-0.3443799933148849,0.2879454253245172,0.4835637813158432,1.029650295788128,-0.6874210255387,0.4651884691122514,-0.1836990001840892,0.3231164355687571,0.1613037552233889,0.8344128236519671
2025-11-20 22:00:00,-0.3811679098203298,-1.001691872052357,-0.3821796431630234,0.3875866819043481,0.4541151654995722,0.995886884715696,-0.6594500958176702,0.5768399869939067,-0.4333156273843856,0.7544569134201267,0.1586648885194242,0.8344128236519671
2025-11-21 07:00:00,-0.443270470495172,-0.9926637684360085,-0.6021953671959539,0.1605855521103665,0.9388018956087232,0.6422727451939267,-1.152114756072518,0.5527178120249086,-0.1040337143735624,0.7571053294238749,0.6588235591240177,0.8344128236519671
2025-11-21 08:00:00,-0.6293341677673455,-0.9737980036713026,-0.6434030834911649,0.1077297473645939,0.9708795071690391,0.5577396538701341,-1.1890865069737646,0.5408246300676518,-0.1347999976608314,0.286728844118567,0.8696827722036093,0.8344128236519671
2025-11-21 17:00:00,0.0339046472264175,-1.0767245334359263,-0.9696969669730686,0.5323246806895265,1.855954640444079,0.2134313924130545,-1.884430438740939,0.5767910720910376,0.4807836074288051,0.2408151671975307,0.2511913397827424,0.8344128236519671
2025-11-21 18:00:00,-0.1926155727702296,-1.1122374654251024,-0.9652477676554786,0.4654514269143647,1.6675346642647082,0.1915748302822671,-1.759535265830385,0.6752835901191588,0.4434862412449737,0.071026521478716,0.3011223740914616,0.8344128236519671
2025-11-22 03:00:00,-0.0577347554683315,-1.0500193824436346,-0.6486183812730446,0.4960905967964917,2.1159834903725905,0.5030710803412595,-2.03358162339053,0.3485789046004723,0.7912582097610402,-0.5001408009208692,1.2451032539905915,0.8344128236519671
2025-11-22 04:00:00,-0.0546920089658005,-1.108174306419563,-0.4991309197581293,0.6013317834235378,2.2881520386852654,0.5608440053937506,-2.1332966756112954,0.4016332199872303,0.9017616208493144,-0.3177904235259151,1.3070008171366567,0.8344128236519671
2025-11-22 13:00:00,0.65948742705469,-1.04495708597771,-0.3781249327748581,0.0285838117837005,4.366441698966029,0.4918911089525329,-3.1407602537091366,0.7469389333236058,1.1599813624417508,0.416102597211223,0.5230065935803909,0.8344128236519671
2025-11-22 14:00:00,1.0107560154443669,-1.0845075580631909,-0.4949319487663461,0.2610120217251183,4.532792050759662,0.3880470647559298,-3.209639638461569,0.8922184222984216,1.3085843512526183,0.8995491704790927,-0.2337092714428949,0.8344128236519671
2025-11-22 23:00:00,1.416558166254614,-1.0607434578517032,-0.9631669469288362,-0.0136742605773434,3.199606146136797,-0.0211583419444061,-2.6709321738450003,1.1796436389298384,1.0227045916518975,1.9237106397722752,0.1282225613453262,0.8344128236519671
2025-11-23 00:00:00,1.2951545139442944,-1.0204910276530352,-1.1109261712291236,-0.3360928732432846,3.225758793304045,-0.0558731526911829,-2.6900538362537305,1.1743360601249346,1.1602314925891577,0.7391459974160899,-0.0070184124971485,0.8344128236519671
2025-11-23 09:00:00,1.364684650472925,-1.011591018582889,-1.252046276898468,-0.6334039873099697,2.6870942461980905,-0.3938127775350809,-2.43770555685698,1.4576253390675211,2.1398770246172685,3.204010096221693,-0.700913858498128,0.8344128236519671
2025-11-23 10:00:00,1.7823773421883822,-0.9799824083619624,-1.375163189074913,-0.219228242590934,2.8454980922381283,-0.5280452244765903,-2.531047953753429,1.5477622294252738,2.0163355304603816,2.739512941473421,-0.6782638731395777,0.8344128236519671
2025-11-23 19:00:00,0.720969823618363,-1.1380510783758295,-0.7246095207056912,-0.1001453037738032,1.7893124306832418,0.1566180687562381,-1.847924438750856,1.688704686110576,2.026969927015546,1.1102286206054963,0.6772615680320575,0.8344128236519671
2025-11-23 20:00:00,0.7558889702144023,-1.2082776323858793,-0.7384175965785276,-0.1308091471318201,1.459029014414994,0.0636269523103,-1.6200059035759062,1.733202101029915,2.3123895205200427,2.4950597464030344,0.4467701097827738,0.8344128236519671
2025-11-24 05:00:00,1.574935499453238,-1.0951701480890843,0.092269398562987,-0.1237938814346434,0.7340902904560546,0.2040968083237037,-0.99765918604566,1.503230778999749,3.3144077463876087,-5.3358526457350886,1.4404466505137017,0.8344128236519671
2025-11-24 06:00:00,0.1588205482157365,-1.1123348172802174,0.4210402775510826,0.0429692616389347,0.0265181835027804,0.3368098863887289,-0.2111167901477636,1.4102157500129082,3.243294264877172,-7.292391102694672,1.6040614247500102,0.8344128236519671
2025-11-24 15:00:00,3.217295555631437,-1.1153476010069023,-0.5167439593647861,-0.7123803266362558,0.8821775927760414,0.4972796398667128,-1.111239568963342,1.9856261653604967,3.1261405889216274,0.8307225085431089,0.6226049822997786,0.8344128236519671
2025-11-24 16:00:00,2.5712398511052474,-1.1748142131359431,-0.4224218490076445,-0.492803811772694,0.5600996400389776,0.4954065717578459,-0.8074701711115633,1.96139110299271,3.384365571585775,1.205516194969262,0.7047968471464054,0.8344128236519671
2025-11-25 01:00:00,-1.9498928229931685,-1.2840122518826358,0.6209611497565203,-0.0620824001568241,-0.2411997806786183,0.521309658150099,0.1517327411427892,2.230413713461609,3.5897086647933016,1.7774353712326867,0.6812951736256609,0.8344128236519671
2025-11-25 02:00:00,-2.4543953647332333,-1.3339998675926923,0.7489116350792275,-0.0268237319727416,-0.3644389878451867,0.5736468923907619,0.3399700379729318,2.20633091988982,3.713255924129071,1.543479377692888,1.47208961676209,0.8344128236519671
2025-11-25 11:00:00,1.008926658110534,-1.2064535660479572,0.2128353786634351,-0.5369803824527442,-0.0029554927435802,0.5082361143491828,-0.17602282863442,2.2051984819745885,3.9716309324709447,1.007411386993501,0.3781360319525952,0.8344128236519671
2025-11-25 12:00:00,0.3772078226012572,-1.1852513567605192,0.18770898671777,-0.398499821176688,-0.1893294675384711,0.5022509082082022,0.0751499841769825,2.297467046378124,3.8724671041365486,0.4456750663346985,0.3721564704225971,0.8344128236519671
2025-11-25 21:00:00,2.429887656993494,-1.436639465573824,0.1438443706243733,0.2208629214942095,1.1399982533490884,0.5015414593131096,-1.3345486486920035,1.6947083890249763,4.144933126853772,-0.5278979688674331,0.8257882830313533,0.8344128236519671
2025-11-25 22:00:00,2.1831479502570685,-1.3878661861617645,0.2940678261370449,0.0448394297702766,0.4839023581681941,0.5570394319115372,-0.7273240500316924,1.7848683558123153,3.894583509569336,-1.07839293804749,1.074688283941056,0.8344128236519671
2025-11-26 07:00:00,0.5564903357285766,-1.4657169275617885,0.7669743149979936,0.886498192394604,-0.5637435963691944,0.8963692485209633,0.7029969981820308,1.6421353820267377,4.656362669590119,-3.1996884629386795,1.0194428961289617,0.8344128236519671
2025-11-26 08:00:00,-1.94824076609866,-1.4773069221021868,0.8805428128979121,1.0101346754146765,-0.8427952444768899,0.960743534029397,1.2467574905412475,1.7325767208783016,4.612981532877577,-3.0884372783167238,1.0179170112848372,0.8344128236519671
2025-11-26 17:00:00,3.2682961408830287,-1.89659111451401,-0.3962285547681085,1.9657058601873911,0.5384356813653091,1.762509979204853,-0.6569217337284388,2.400266481509657,4.128177158540182,1.550769012918891,0.8461835466773033,0.8344128236519671
2025-11-26 18:00:00,3.1781913109418576,-1.9050146118722864,-0.1744501540108386,2.354702865034753,0.5155518540478199,1.8156212508960867,-0.633194312309214,2.0708524093218696,3.594709040285955,-1.9308512354199083,1.5869831222675077,0.8344128236519671
2025-11-27 03:00:00,-2.516078330804615,-1.984274393280538,0.3158950093866156,2.372733075325734,-0.8260379091777685,1.8178131609216768,1.304325781736613,1.6655518993805805,2.1663858412242365,-1.6013602465273935,0.4213343780539448,0.8344128236519671
2025-11-27 04:00:00,-2.113913809270097,-2.0379767508304667,0.2236007358950208,2.768304476949422,-0.7369341403464444,1.8364156901145643,1.1199660460637813,1.6028041470947207,2.088312740588788,-1.0147901448418055,0.9029680337501031,0.8344128236519671
2025-11-27 13:00:00,-2.358130782699541,-2.178276145395129,-0.8644221291846502,2.546971197045629,0.3197476655149794,2.2187389299388074,-0.4112529138276422,1.3873484338635889,1.5569620153057977,-1.253816884868793,1.6498587899099293,0.8344128236519671
2025-11-27 14:00:00,-2.3588849728877417,-2.260092693945577,-1.050418842694308,2.612637212893309,0.3867494924475969,2.311421456619684,-0.4703478330096327,1.621925953796322,1.348056958736696,-0.5658822987397037,1.3931358543842778,0.8344128236519671
2025-11-27 23:00:00,0.4638978991467237,-2.453484716020243,-1.9133877002223756,1.1316223969355272,3.3628871173367987,2.204406421913646,-2.537686752455558,2.1026054873347624,0.0488831219465374,2.4339811806713585,-0.6447795872685348,0.8344128236519671
2025-11-28 00:00:00,0.6825156100984648,-2.5051375608309323,-1.959731720179287,1.457033685317261,4.087785901235283,2.138987442150737,-2.8401254334182684,1.9681222034790968,-0.2247058527954805,2.833737063492164,-0.906424750368989,0.8344128236519671
2025-11-28 09:00:00,-1.4065775691094988,-2.4930966734878988,-1.028387912415253,2.002243617629843,1.355733315187242,2.040560634892971,-1.3276917602775036,1.8731099496057244,-0.8629778869871207,2.802111508387367,0.1304777916703633,0.8344128236519671
2025-11-28 10:00:00,-0.7757241973656918,-2.341499339948183,-1.1780834560028326,1.450066817592023,1.7100209688348833,1.96087476087554,-1.6165053788704915,1.276909720458891,-0.7409458607910338,1.50953907519889,0.2046693635156205,0.8344128236519671
2025-11-28 19:00:00,-0.1130380004396857,-2.3861684700999106,-0.957701902492614,1.007716132503249,3.577940326639608,1.663104091463247,-2.6819586418452435,1.676330373961168,-1.3181492025625952,2.407761701211846,-0.4411051665653239,0.8344128236519671
2025-11-28 20:00:00,-0.1441248770512448,-2.39046219928862,-0.7710725135143356,0.2012466269659949,3.1041253854046724,1.6677759969761698,-2.4456233223469312,1.4731891879981611,-0.9062845611733282,2.862092605790996,-0.6516572632940891,0.8344128236519671
2025-11-29 05:00:00,2.700611550930377,-2.307328838803207,-0.6714378077394851,0.8471168846400896,5.061588270379557,1.4727113829258651,-3.315897382053577,2.2194898306451707,0.1275597319895048,0.9512606100452088,-0.0688329767482784,0.8344128236519671
2025-11-29 06:00:00,4.083177506881057,-2.2694435958183585,-0.5866588132727595,0.7197045463975349,7.148867315770231,1.4046155663636917,-3.977200836511251,2.269617092499971,0.0871954347698795,0.6265721143773055,0.7598501981132223,0.8344128236519671
2025-11-29 15:00:00,0.2808488024312967,-1.9213799710951172,-0.3777155120300327,0.7752059035897791,1.506203185688729,1.5840999855314215,-1.524149930333442,1.388154772426362,0.1799124173327888,0.7689211031721672,1.3542680247049124,0.8344128236519671
2025-11-29 16:00:00,0.8149929439597818,-1.9257659283570892,-0.3704783982759129,1.832471801751708,2.289506346094669,1.5075010343797857,-2.0497757086433186,1.3583021586724686,0.4924568499104826,0.4012548722186336,2.339359049655261,0.8344128236519671
2025-11-30 01:00:00,0.9014418768803162,-1.8199290905027488,0.0833172935595131,0.3569850645102512,1.1122871606856684,1.386620989764436,-1.2216890707559076,2.184381315032938,0.3267661329467201,3.5187029751501115,-0.2304470217668027,0.8344128236519671
2025-11-30 02:00:00,0.983738302491284,-1.868410314349463,0.1245580043500427,0.8457662829722028,1.5900157057528663,1.3344426638745517,-1.584930424241573,2.314293862063162,0.1889950373757663,4.017986655449363,-0.0556093576095498,0.8344128236519671
2025-11-30 11:00:00,1.0625523511778423,-1.6902974097458332,0.513739636744323,1.061061000788987,0.6761239493828672,1.4165695752029888,-0.8400172883566548,1.876035933959477,0.2942482179802451,2.1600220891780006,0.9103181489353642,0.8344128236519671
2025-11-30 12:00:00,0.0349215642157953,-1.649850275836935,0.4415291366365402,0.3899530309244696,0.5198961840222405,1.4166259620371369,-0.6892359755179536,1.7486749807149646,0.270779170554929,1.0956775793938407,0.2192916145681531,0.8344128236519671
2025-11-30 21:00:00,-0.6549482228919529,-1.8117925249279645,0.3986586904458721,1.6015734828840265,0.994671775077262,1.3048559793897068,-1.1447810274394314,1.6520123611843271,0.7345297667489381,-0.5455140262678316,1.4265038724029568,0.8344128236519671
2025-11-30 22:00:00,-0.0010102095020195,-1.7577366264305154,0.4204333715058136,1.1368865236872494,1.2868954462859854,1.3065721895781308,-1.3853081051383014,1.768711825763492,1.228416525281084,-0.8178647756620595,1.3842370380960478,0.8344128236519671
2025-12-01 07:00:00,0.2124134861363281,-1.8151895922932568,0.8122080822292312,1.6314127983279565,0.1593281255481003,1.3789851872056793,-0.2948336682132966,2.0246255986562964,0.5046220324856321,-0.1496045812386984,1.4278084870701584,0.8344128236519671
2025-12-01 08:00:00,0.0036465674003188,-1.7917175476471146,0.8693511764202435,1.5687909742446309,0.0284174247435506,1.3745090977895258,-0.1367297160489211,1.9078460348099575,0.5243675081031649,0.367137746996311,1.6680673052810877,0.8344128236519671
2025-12-01 17:00:00,0.5826849200628066,-1.860724641577314,1.00540891499769,1.6915709351730897,0.432906993398151,1.2313716319133534,-0.6156399386809339,1.6332930109786423,1.6643769938615836,-1.4453986249046336,1.929905455904272,0.8344128236519671
2025-12-01 18:00:00,0.1795592709500923,-1.85246510523818,1.017503685471295,1.9160498121157756,0.4619922329781287,1.2431482785288763,-0.647270339846904,1.7140777104809852,1.2512955066478195,-0.8163571027576609,2.230239863924757,0.8344128236519671
2025-12-02 03:00:00,2.0487626232294067,-1.8754247716995125,0.3492719518477118,1.0970404869472876,1.1461798261044236,1.2607430212132713,-1.2623831325107333,2.0580701165891537,0.8787660256370095,1.4460554888922947,0.2455005588875568,0.8344128236519671
2025-12-02 04:00:00,2.169569333536157,-1.895310169051985,0.3545094065169572,1.039235142267392,1.2642831069611289,1.2554939195617083,-1.359484804618803,2.1344919453287017,0.8350160485028082,0.220095810531637,0.2767784108058121,0.8344128236519671
2025-12-02 13:00:00,0.7610514865820465,-1.6501730740933678,0.6252150312952558,2.1089445386065986,0.4453048580463393,1.2890430606643797,-0.6237203473462146,1.3099137369713785,0.3368617473299962,-2.4283494791663967,1.833748234357418,0.8344128236519671
2025-12-02 14:00:00,0.6003233669864086,-1.6552968559414671,0.6236423739636606,1.823059955248016,0.6180683305274866,1.2666923448234264,-0.8003397464476412,1.1700370727598757,0.2495360193879455,-1.778799439064879,1.4293281449769728,0.8344128236519671
2025-12-02 23:00:00,-2.4385206944088544,-1.78598403575909,0.6903307515666799,1.2502143742530092,0.119905093091724,1.3140501090012702,-0.231384347655419,2.207324810129348,0.1815908312401924,4.589819483448188,-0.39261239315999,0.8344128236519671
2025-12-03 00:00:00,-2.153503393660489,-1.7788773503357784,0.7443694731689862,1.3760192762118868,0.009979343828499,1.3757116751796183,-0.0851459544185528,2.0922065710168725,-0.0553415376426992,3.508016622613328,-0.7332263393419958,0.8344128236519671
2025-12-03 09:00:00,-0.85979639805615,-1.5763547490077956,0.7925558864776125,1.493035946991769,-0.1809848925156776,1.2696849478939167,0.1458110509864418,1.5356012183277192,-0.6939097841047648,1.679458018234928,0.6196638239330555,0.8344128236519671
2025-12-03 10:00:00,-0.2827684670736431,-1.4702002366788751,0.725447009686087,1.4144109335598192,-0.1792900765124371,1.2586638848559732,0.1425470981724285,1.4758594605646032,-0.5141613938433427,1.1282233272228468,0.4371357305830955,0.8344128236519671
2025-12-03 19:00:00,-0.211082149636162,-1.438048505582051,0.7735467221311029,1.4122476662258707,0.4047080054864311,1.2900026620600586,-0.5719702461047232,1.2813661443146052,-0.4523113283856251,1.1076252405556044,0.6522227679063205,0.8344128236519671
2025-12-03 20:00:00,0.6199890170260909,-1.4451244483142751,0.7257034997409326,1.517429473828522,0.6933715293456083,1.3023575300293866,-0.8635783701647459,1.3278295997561698,-0.3811103995936902,0.6470022345484899,0.9126454073375424,0.8344128236519671
2025-12-04 05:00:00,-1.347575171539529,-1.3154620248662725,0.5836790558969872,1.1781346103593846,-0.2890807343947126,1.404561229959875,0.311958447458067,1.3773028809423788,-1.0567522839909247,1.4568444428926677,0.3372889773794069,0.8344128236519671
2025-12-04 06:00:00,-0.5907531836115165,-1.3060445138294634,0.5346533300614689,1.3333107773472983,-0.103090184180186,1.3643348624789606,0.0571409489449407,1.3207206338725763,-1.0646718053998017,1.5216179193011037,0.0412063221540178,0.8344128236519671
2025-12-04 15:00:00,0.4703061911876295,-1.0309281712776113,0.464340133852353,1.5277747097910233,-0.0712796228280083,1.35027506168804,-0.0017321840888646,0.949510336401648,-0.3833481144687311,0.9486475183315244,0.8546859304681038,0.8344128236519671
2025-12-04 16:00:00,0.5143790746488385,-1.0171605694517705,0.5718684715874363,1.738944415587771,-0.0855551924098591,1.393343325609996,0.0220802553538238,1.0121561603653186,-0.5289348796126088,1.15140285463732,1.0028294273865506,0.8344128236519671
2025-12-05 01:00:00,-0.8239379418620791,-0.8989293033068763,1.301911418400237,0.9445662689221648,-0.298362099619778,1.1437516177237697,0.2917426400516591,0.5378404645999224,0.4362269638448875,0.2216724714726128,0.3790799976216551,0.8344128236519671
2025-12-05 02:00:00,-0.976580118895119,-0.9328077488865072,1.2679559885102785,1.3145179261847797,-0.4329458502323485,1.087982988321433,0.496865255629743,0.7011092332629251,0.5828500067901395,-0.2033187067734189,0.7142339845417569,0.8344128236519671
2025-12-05 11:00:00,-0.4629070987704514,-0.7904998318373985,0.8779803207067683,0.8933359988613401,-0.1657167210653772,0.890746968548861,0.0803508693517544,1.143881053550831,0.2464028543084044,-0.6343057253502953,0.7192392062581078,0.8344128236519671
2025-12-05 12:00:00,-0.5339218065580851,-0.7893777236126635,0.7334596144980504,1.179480128206689,-0.0496942390445151,0.8683121850642729,-0.0752358100308124,1.1605080220097588,0.2203370916985244,-0.1334936908315231,0.8493352325657432,0.8344128236519671
2025-12-05 21:00:00,-3.1046222200001665,-0.749156036105083,1.7557687641831223,0.3055564576624642,-0.9235959707273704,0.8210190094419071,1.4049094963710664,0.4196565351816026,-0.187329005759152,1.3059388744626534,0.3824640100657829,0.8344128236519671
2025-12-05 22:00:00,-5.176188484146107,-0.7429716314144234,1.79704560033349,1.4127420847235146,-1.0654778928834374,0.8296164638266698,1.7578525797096831,0.8184407603574829,-0.4977933880015506,2.295676420532775,0.0445666009355596,0.8344128236519671
2025-12-06 07:00:00,-3.781818794299115,-0.5506402321823175,2.1712561611038965,0.8236140431692589,-1.286847792427146,0.8094853388208021,2.3868491852494502,0.1889033765891896,0.6672870787506453,-0.3651608464934514,1.0486565487507131,0.8344128236519671
2025-12-06 08:00:00,-4.185077149890836,-0.4807672191197879,2.3100449768850617,0.8265850279172373,-1.283392507314754,0.8145581034637561,2.376340218261618,0.382035539886317,0.536155726595502,-0.1330476839298431,1.5993432600902515,0.8344128236519671
2025-12-06 17:00:00,-4.736426102465099,-0.4766323271683681,2.2543637555888094,2.009997460781137,-1.327263478961201,0.6901062092089408,2.5129087354379287,0.0179777773108268,0.0029768368836458,-0.0069004776577437,0.8675670395344725,0.8344128236519671
2025-12-06 18:00:00,-4.464174245504961,-0.4675068716969042,2.171277836319802,2.1520102605973976,-1.2840520926137788,0.7014635428214416,2.3732352121871303,-0.0268500136737895,0.4284214357457244,0.0008438294881,2.116885410146172,0.8344128236519671
2025-12-07 03:00:00,-1.6894221352727166,-0.4266447114583113,1.4864228979491083,1.7595759151940251,-0.7805025856134084,0.6078285912510548,1.0875815719940087,0.1389501234872173,0.0565835927632538,0.2313306959544378,1.1457800388596475,0.8344128236519671
2025-12-07 04:00:00,-1.8378175077422727,-0.4602054825633625,1.8592221613285291,1.6907165821782562,-1.1091132703824311,0.6252654507998325,1.8518825136654813,-0.0459065114067159,0.1715637962802546,-0.366570788862007,1.3457745297482873,0.8344128236519671
2025-12-07 13:00:00,0.158959059047623,-0.2713633787698111,1.6211391814979206,1.676663546404795,-0.5156440165051863,0.4843947356563979,0.5804527584421627,-0.0526579262789936,-0.2077233391571837,-1.0598038071587408,1.428914505217664,0.8344128236519671
2025-12-07 14:00:00,0.2449197242624732,-0.2511551831609058,1.5379232109334997,1.2729878569310435,-0.5066432497832762,0.4627903764565285,0.5647170312289508,0.0830041265474436,-0.0245316748441534,-0.70361130314195,0.9238238293206756,0.8344128236519671
2025-12-07 23:00:00,0.8052722965122985,-0.4240828205342615,1.1979691247183613,0.3010890672723144,-0.0190543391374934,0.2744768042764408,-0.1516300487706606,0.7581890936888698,-0.2205914018594926,-0.0139932076423674,-0.717970723204091,0.8344128236519671
2025-12-08 00:00:00,0.8231663509822503,-0.4261630759645887,1.2784419762924544,0.1029221477011132,-0.2019462715899496,0.2884535626388878,0.1014279463002532,0.6905891434151595,-0.0435012491029135,0.2644037166800707,-1.1508304236249758,0.8344128236519671
2025-12-08 09:00:00,-1.01633784637199,-0.3501722673754273,2.154479543995348,1.2322036858330612,-0.8325361309091258,0.4806916584756494,1.1997536128707558,0.5551309472331006,-0.076773275672523,0.8266514092730215,0.081548253276704,0.8344128236519671
2025-12-08 10:00:00,-0.3013596074186666,-0.3137934162539213,1.8422312004182784,1.0618866132514635,-0.6518886732265332,0.4809725674312198,0.8340947903699516,0.4709705848437108,0.0634791921973151,1.241263017887157,0.4208397595892858,0.8344128236519671
2025-12-08 19:00:00,-1.889407122105359,-0.4526786470285033,2.046610423699128,1.0401956454359718,-1.0840673544589965,0.4978957941816748,1.7743497726983055,0.891745310942806,0.0465383057710825,0.602618773668531,0.0501229683978577,0.8344128236519671
2025-12-08 20:00:00,-2.157419782148992,-0.474393234500751,2.2866550105689183,0.8962713290809718,-1.172857371926527,0.4962175169544076,2.016226049465255,0.8846580850160429,-0.1327989433788999,0.25555827794647,-0.0815134168181064,0.8344128236519671
2025-12-09 05:00:00,-0.4084698763978944,-0.4363132878056725,1.389674367589545,0.9182452962421817,-0.4752493180813311,0.5547931854821305,0.5149593088852485,0.0261417547879886,0.0631509700814149,-0.7430405323404788,1.4194048786666074,0.8344128236519671
2025-12-09 06:00:00,-0.3330819456167253,-0.4339153579007656,1.2954016285575156,0.7934599375549068,-0.4066945537262382,0.5640416514975064,0.4052712728680938,0.028693615868251,0.038720238407851,-0.523139802091707,1.2885965097442855,0.8344128236519671
2025-12-09 15:00:00,0.7868920805278169,-0.1946040029034347,-0.2188096875340087,-0.0818832034800192,0.7789591632077303,-0.412805913706334,-1.1006862447458814,0.1420907453655798,-0.2879006776738732,-0.7433237808145079,1.4214813958908548,0.8344128236519671
2025-12-09 16:00:00,1.186999696250487,-0.2379307022109623,-0.4242088501409405,-0.4663220547937783,1.0124297002569242,-0.6677410430394235,-1.332182929778112,0.0255571816045241,-0.4416337585022411,-0.99253045791503,0.9639278011237712,0.8344128236519671
2025-12-10 01:00:00,0.4559356043279323,-0.1026936041122248,-0.5106676738401129,-1.9928806502467316,0.3891512214162701,-1.310099857649201,-0.7970129542249786,-0.233445536220079,-0.711065380205513,-0.6008523646724597,-1.5737093417496573,0.8344128236519671
2025-12-10 02:00:00,0.6353528714244325,-0.09916844220073,-0.5619271510922513,-2.0757897653907893,0.3886849929981523,-1.312143111475678,-0.7953532545494463,-0.328953977878654,-0.5349042899565848,-0.2177764002778138,-1.611101862625338,0.8344128236519671
2025-12-10 11:00:00,0.3836320343478792,-0.0759884531199329,0.4401867182649772,-1.5997239278308282,-0.7681903441013577,-1.2865742452276463,0.8764966054657529,0.0873954196308496,0.0120249706747652,0.6409422066615125,-1.5696323614973124,0.8344128236519671
2025-12-10 12:00:00,0.1239186338793211,-0.0971547959344305,0.4291443999413027,-1.5805958834312852,-0.7444182811648943,-1.2923656857021886,0.8291489592655812,0.1553624544215349,0.333867523061513,0.2213157565263715,-1.3502528443569524,0.8344128236519671
2025-12-10 21:00:00,0.5046745347502065,-0.2290255693589631,0.5957955015864957,-1.6797527535860868,-0.5936683603571601,-1.4354088317830604,0.5351677234200483,-0.1927004913086051,-0.1297062524756467,-1.061231673333736,-1.4243473140072755,0.8344128236519671
2025-12-10 22:00:00,0.5764894777745793,-0.218588425734387,0.6514911730266845,-1.662750424032462,-0.5095088577547462,-1.4544214470424748,0.3857799668790656,-0.2354631645906856,-0.336434678860499,-0.6569967510440593,-1.375477406856785,0.8344128236519671
2025-12-11 07:00:00,-1.0807436926110088,-0.243146712132324,1.3345759687653391,-1.955179782439448,-0.906176726818518,-1.4417118546255985,1.1575994589737582,0.054588577398961,-0.0330589902366734,0.8742708669759213,-2.3794084822095694,0.8344128236519671
2025-12-11 08:00:00,-1.4725307027343166,-0.2496487912975633,1.5559690323510065,-1.8893934495046647,-1.029421050489563,-1.4348121565562597,1.4458438264530875,-0.10267096426225,0.1700049574239369,0.8683326626021125,-1.9617393715888811,0.8344128236519671
2025-12-11 17:00:00,0.6274199740563146,-0.2695341886500361,2.180388652070828,-1.8191673143794225,-1.0837857378758693,-1.3920688858420254,1.5869589596670477,-0.2564216412517348,0.5136006434605053,-0.3669898647664761,-1.490067313517948,0.8344128236519671
2025-12-11 18:00:00,0.698597001793233,-0.2902855051348387,2.060686068070495,-1.670073294766972,-1.0185681352517584,-1.3945222257350331,1.4220461727536051,-0.1993376823093386,0.6972791116167307,0.233454732432896,-1.2229742457456794,0.8344128236519671
2025-12-12 03:00:00,0.3315511397448269,-0.352734158299477,1.727314022417758,-1.228472981596065,-0.9439679598114824,-1.3520875447858602,1.2496370140317568,-0.016429179202701,0.352618950812983,-0.4049209264144426,-1.2124395512321438,0.8344128236519671
2025-12-12 04:00:00,0.8027739123717283,-0.4226737805260342,1.3522942535869888,-1.304223806223913,-0.863968697440792,-1.3502606113594755,1.0752687443343354,-0.0700082828916394,0.2340747268137606,-0.2450536006911251,-1.6589791199144586,0.8344128236519671
2025-12-12 13:00:00,-0.2398112544341137,-0.302295649786785,0.974389272683861,-1.1610087845164796,-0.8691871404376467,-1.3411218433668948,1.0824028654340618,-0.40153923882671,0.93314397901353,-0.3858913992484323,-0.468682275487554,0.8344128236519671
2025-12-12 14:00:00,-0.2329557548488595,-0.2912487761222838,0.8820311777232198,-1.038615397305058,-0.8317587354840675,-1.343621317942385,1.002123672665284,-0.2344557314272301,0.9687252217789972,-0.1571499150116508,-0.2696362754926454,0.8344128236519671
2025-12-12 23:00:00,-0.215057873075026,-0.4830370544784924,0.3087409839601227,-1.7704365894379612,-0.5997490126721566,-1.3191730118711382,0.559246306240561,-0.2938222967386517,0.2220918418153985,0.8841274509327194,-2.0310175191325404,0.8344128236519671
2025-12-13 00:00:00,-0.4526435611815799,-0.4340741951380554,0.4354928298434206,-2.1628180631072835,-0.6337925627637404,-1.3140541125457017,0.6194871205214665,-0.3458936809624801,0.4402552515619469,0.0474653357411001,-2.3194345198196182,0.8344128236519671
2025-12-13 09:00:00,-0.2530201019432007,-0.5455830594982457,1.2467239103550996,-0.7316711888629637,-1.031771979878076,-1.177470847227815,1.475481848721258,-0.3942123387857087,0.7367760900842643,-0.324975481241504,-0.652841474662011,0.8344128236519671
