valid_time,d,cc,z,o3,pv,r,ciwc,clwc,q,crwc,cswc,t,u,v,w,vo,expver
2025-12-10 10:00:00,-0.865673518056604,-0.3230109463501491,-0.9686931571772202,-0.1170718666172515,-1.1105972515051477,1.3885981584470934,-0.1971556147490877,-0.225579992199743,-0.0159245133211049,-0.1536405904036847,-0.1933089042356048,-0.8587634942737566,0.9833512602247898,0.3410247172515375,-1.4365182347224323,-0.3729028050687642,0.8344128236519671
2025-12-10 20:00:00,-0.4878075589383815,-0.3230109463501491,-0.953101810237067,-0.3916223855958223,-0.8926946866519179,-0.3201084609488222,-0.1971556147490877,-0.225579992199743,-0.595015847047077,-0.1536405904036847,-0.1944378005300484,-1.1021802498135471,0.73690542370988,-0.6642384108684087,-0.1148387886249592,-0.618757989568311,0.8344128236519671
2025-12-11 06:00:00,-0.2491781437104462,-0.3230109463501491,-0.6217787616917176,-0.299303157066246,-0.7669184249072052,-0.6536382383052589,-0.1971556147490877,-0.225579992199743,-0.6348668606066984,-0.1536405904036847,-0.1944378005300484,-0.7299500307591956,0.359804252764037,-0.0284454620786709,-1.172782694843865,-1.1834835408598616,0.8344128236519671
2025-12-11 16:00:00,0.4625970300595076,-0.3084875803464666,-0.2889181262171337,-0.1369343911038908,0.704340151267145,0.4300117453451291,0.0992633890924196,-0.223965933841717,-0.2507841986503138,-0.1536405904036847,0.0476875996029525,-0.6639647595319161,-0.1193957850432384,0.6646294563968269,-0.5200217040037312,0.8070940308865988,0.8344128236519671
2025-12-12 02:00:00,-0.2715650971594882,3.1757288786825946,-0.5930386608611875,-0.5563015740557279,1.502554636062386,2.095383655344057,6.547303391188525,-0.2021875315639701,0.1916909046986682,-0.1536405904036847,0.7820544144746288,-0.8766580299461927,-0.7309389339677992,1.113003948183786,-0.6639251183382467,0.9882950818384932,0.8344128236519671
2025-12-12 12:00:00,0.7251183973204627,3.408333438603014,-0.8620686605705438,-0.6030540164610236,0.9425701114086158,2.1155476065455376,6.098867303563816,-0.1787467600098795,0.0144457584080333,-0.1536405904036847,0.1694851700854418,-1.190309843122494,-0.6257693319038572,0.5956308660254064,-0.4884178211227922,0.7559463001985213,0.8344128236519671
2025-12-12 22:00:00,-0.1690806848988371,-0.1851203140046024,-1.6160895933120438,0.0051589106451717,0.3669819473926078,1.8114397941874252,-0.1223561019193262,-0.225579992199743,-0.2958533294983446,-0.1536405904036847,0.0175304816454214,-1.7316493935483128,-0.7032952605284726,-0.2750043897412313,0.3853098348410149,1.116452693335822,0.8344128236519671
2025-12-13 08:00:00,0.2546587961498845,-0.3230109463501491,-1.822492553831424,-0.1945975912568205,-0.3659241171053046,1.0602377318140788,-0.1971556147490877,-0.225579992199743,-0.503299837039906,-0.1536405904036847,-0.1944378005300484,-2.0036075355345195,-0.8111939330161401,-1.3720160392268823,1.7272501108202436,0.2719460546481805,0.8344128236519671
2025-12-13 18:00:00,-0.116756495669951,-0.3230109463501491,-1.6700375006762145,-0.586573517789529,0.4416622234468273,-0.1079845224335832,-0.1971556147490877,-0.225579992199743,-0.6124096406943966,-0.1536405904036847,-0.1944378005300484,-1.489603911266586,-0.1454280592950544,-0.71743829427864,-0.6556198606629448,1.0811448776754404,0.8344128236519671
2025-12-14 04:00:00,0.8204311154370582,-0.3230109463501491,-1.4546922177755697,-0.4225180661323072,-0.8800536477276599,0.3969086800516808,-0.1971556147490877,-0.225579992199743,-0.4225457198081935,-0.1536405904036847,-0.1944378005300484,-1.1639124183721945,-0.0619103712323515,-1.4268860225164213,-0.232528464516928,0.8454166308169155,0.8344128236519671
2025-12-14 14:00:00,0.3113820094118755,-0.3230109463501491,-1.0243171728156075,-0.3729019361765334,-0.9746127520857965,-0.7417777968719124,-0.1971556147490877,-0.225579992199743,-0.5843369129694812,-0.1536405904036847,-0.1944378005300484,-0.226720933251779,0.3031998091254735,-0.2592941742033169,1.1879003810168989,-0.745539030671681,0.8344128236519671
2025-12-15 00:00:00,0.1751229818511834,-0.3230109463501491,-1.1929992319717968,0.0382342700382086,0.3635652038613829,-0.6523038919363158,-0.1971556147490877,-0.225579992199743,-0.5151539664686049,-0.1536405904036847,-0.1944378005300484,-0.094954340749754,0.486520334673209,0.806898346012238,0.0653027691082598,-0.2067963337589449,0.8344128236519671
2025-12-15 10:00:00,-0.3095315749527914,-0.3230109463501491,-1.038877305298704,0.1209164867883661,-0.6579567819325332,0.1480049940715195,-0.1971556147490877,-0.225579992199743,-0.1640450043195627,-0.1536405904036847,-0.1944378005300484,-0.1595633643298726,0.2264567498639816,-0.7915652123618592,-0.378785887493183,-0.1545269876134366,0.8344128236519671
