valid_time,d,cc,z,o3,pv,r,ciwc,clwc,q,crwc,cswc,t,u,v,w,vo,expver
2025-11-05 21:00:00,-0.9422323998316284,-0.3230109463501491,1.1084698106464337,0.3598528088628792,0.0555332024610674,-0.386849513118058,-0.1971556147490877,-0.225579992199743,-0.1573245401910714,-0.1536405904036847,-0.1944378005300484,0.6388559303255917,-2.096021988346632,1.353864518105363,0.5094235406347741,-0.2647640102231558,0.8344128236519671
2025-11-05 22:00:00,-0.8894618511732928,-0.3230109463501491,1.0738579439149354,0.4839464511945631,0.3392173652001387,0.0781282790540535,-0.1971556147490877,-0.225579992199743,0.1385691802237472,-0.1536405904036847,-0.1942486666689875,0.5806854243526002,-2.196459935174837,1.5135892817819194,0.6212872925309229,0.4413148061662644,0.8344128236519671
2025-11-06 07:00:00,-0.7623552617736618,-0.3230109463501491,0.8677227913291755,-0.1209196859713655,-0.0449580212785414,0.9054014848817764,-0.093597511871463,-0.225579992199743,0.5817311346031113,-0.1536405904036847,0.8186571268958656,0.4282303476414435,-0.9373451950194784,2.055062002326251,0.2224301507492159,-0.0784805198166645,0.8344128236519671
2025-11-06 08:00:00,-0.3896937002210838,-0.3230109463501491,0.8710780861297207,-0.1836605611463389,-0.925486888286168,0.3677641074943825,-0.139612398007803,-0.225579992199743,0.2473722610709842,-0.1536405904036847,0.1501916700066281,0.4362059514761723,-0.8944678080521974,2.080014726742816,0.191981526850695,-1.0663818692838984,0.8344128236519671
2025-11-06 17:00:00,-0.4609964877529872,-0.2503874129031164,0.968712547447414,0.0650629888057602,0.732271638102569,0.5108058264672495,0.2891847653228815,-0.1916852451042711,0.3268045281632435,-0.1536405904036847,-0.0442674841972919,0.4156816221068826,-0.8707608827275142,1.85496872685038,-0.0727907018630072,1.3000886006197818,0.8344128236519671
2025-11-06 18:00:00,-0.3151930494303959,-0.0397629030079592,0.9468492618319352,0.3175017599512441,1.2518307498949848,1.2098343031787553,0.6949363211919761,-0.1287443589844984,0.7958079847081118,-0.1536405904036847,0.32805973143346,0.4560802940048872,-0.8149001649839182,1.5653385570988545,-0.1422708044451901,1.479092930036425,0.8344128236519671
2025-11-07 03:00:00,-0.2683977808819602,4.0103923801341415,0.8579108627266651,-0.9596364339375996,0.5333592694296917,1.974411778482798,4.210643814978023,0.8101245886711066,1.624163591037854,-0.1536405904036847,2.230364723779856,0.7396967458792503,-0.2345803866427475,1.9204958240715893,-0.3306085213044257,-0.3042777356849199,0.8344128236519671
2025-11-07 04:00:00,-0.0627948032190452,3.2770368245168826,0.7832940315659336,-1.0530277294147026,0.9083731777917652,1.983371441136346,1.640469582343175,-0.0312274195084261,1.661707958061612,-0.1536405904036847,1.2397779412676044,0.7657260658371741,-0.1709002318887005,1.951680268141308,0.316756977731802,0.1116623403583763,0.8344128236519671
2025-11-07 13:00:00,0.5615810913029029,2.318491128417562,0.4293412126295687,-0.9220555188593724,0.5903433163570957,1.9873952198649336,0.3780965551641548,-0.2191406047410406,1.3422039610407006,-0.1536405904036847,1.6710179144659378,0.4962004001140754,0.1048439855087303,0.3145409499658232,0.5364406746478627,0.0773109669478744,0.8344128236519671
2025-11-07 14:00:00,0.7999603257923946,-0.3012415066242562,0.3887698498119719,-0.0185155791474619,0.5145617587909481,1.6603366791717369,-0.1971556147490877,-0.225579992199743,1.1627045727892198,-0.1536405904036847,0.0302394232158313,0.5291109583077942,-0.0694130768431691,0.4902854203358484,0.2311600199783373,-0.071190437024687,0.8344128236519671
2025-11-07 23:00:00,-0.9497026277758908,-0.3230109463501491,0.1621797119513302,0.241073910992117,-2.397710682030685,-0.7251217993346031,-0.1971556147490877,-0.225579992199743,-0.472482696025287,-0.1536405904036847,-0.1944378005300484,0.283551899201574,0.2105415885429232,0.0509129101203279,0.4537778716696565,-2.673847259887368,0.8344128236519671
2025-11-08 00:00:00,-1.2651895547743508,-0.3230109463501491,0.2654088964800155,0.2079290071091866,-2.473558877540483,-0.5638055525185999,-0.1971556147490877,-0.225579992199743,-0.403544536105657,-0.1536405904036847,-0.1944378005300484,0.1903202408199687,0.5265161314396403,0.349670369144242,0.2549369762488221,-2.7734781966479214,0.8344128236519671
2025-11-08 09:00:00,1.9912303995633227,-0.3230109463501491,-0.3163284221358974,1.0600607326324392,1.102119660173873,-0.9577941388356536,-0.1971556147490877,-0.225579992199743,-0.6820998582799985,-0.1536405904036847,-0.1944378005300484,-0.2171286529640549,2.212428210591726,-0.8985253557214212,5.24559903675618,3.967225925775799,0.8344128236519671
2025-11-08 10:00:00,1.600563168855883,-0.3230109463501491,-0.3116633310622919,0.9179318859218758,2.365781043610222,-0.686000921009963,-0.1971556147490877,-0.225579992199743,-0.5791225472244695,-0.1536405904036847,-0.1944378005300484,-0.3041224274316753,1.895036948110523,-0.4531394323534809,3.536523549579709,3.5775396946239946,0.8344128236519671
2025-11-08 19:00:00,-0.8559157660365341,-0.3230109463501491,-0.5762668042366228,0.6735309123748965,-0.2177652508898002,-1.109834626333378,-0.1971556147490877,-0.225579992199743,-0.7332158204024427,-0.1536405904036847,-0.1944378005300484,-0.0744714646228475,1.4528055568529206,-1.2983727833856944,-1.3030126804344726,-0.4047337906078896,0.8344128236519671
2025-11-08 20:00:00,-0.728151731563058,-0.3230109463501491,-0.611131087641185,0.4371507366622235,-0.6094554767524997,-1.048185516440154,-0.1971556147490877,-0.225579992199743,-0.6991002210043775,-0.1536405904036847,-0.1944378005300484,-0.0232617871110163,1.4186238588207505,-1.0153645226154582,-1.983845527037408,-1.1230298138799606,0.8344128236519671
2025-11-09 05:00:00,-1.3379732688473414,-0.3230109463501491,-0.6518579021903703,0.1361142759796171,-0.1543941498178934,-0.1929243371023814,-0.1971556147490877,-0.225579992199743,-0.4325623406799875,-0.1536405904036847,-0.1944378005300484,-0.5438548187883612,1.1769262951821762,-1.2034062454186365,-0.2750595966303364,0.5828180132142973,0.8344128236519671
2025-11-09 06:00:00,-1.0792695279006563,-0.3230109463501491,-0.7125517990548933,0.1599734450287431,0.0599413575062183,-0.2823386521388396,-0.1971556147490877,-0.225579992199743,-0.4803736481956615,-0.1536405904036847,-0.1944378005300484,-0.6084638423684704,1.1273660154313143,-1.468423851165684,0.3551321465871095,1.0855034104895245,0.8344128236519671
2025-11-09 15:00:00,0.5553388460344096,-0.3230109463501491,-0.0202328907441555,0.6071445150397393,-0.7763563334605141,-1.3138787295294074,-0.1971556147490877,-0.225579992199743,-0.8174410710428274,-0.1536405904036847,-0.1944378005300484,0.2448080407395466,-0.5757058185238545,-1.4540088067268775,0.8760541326265887,-1.1897854489101916,0.8344128236519671
2025-11-09 16:00:00,0.1570106221647617,-0.3230109463501491,0.0423787571852758,0.5904005200232056,-1.0504094890595623,-1.3122784559328755,-0.1971556147490877,-0.225579992199743,-0.8118136714228057,-0.1536405904036847,-0.1944378005300484,0.2792175481778755,-0.4398659462639648,-1.024316225043956,0.6725958792801328,-1.3695581426285734,0.8344128236519671
2025-11-10 01:00:00,-0.1115315255798466,-0.3230109463501491,0.0380491955917371,0.9075311211001236,-0.0463724254006903,-0.891567122573324,-0.1971556147490877,-0.225579992199743,-0.580067175449111,-0.1536405904036847,-0.1944378005300484,0.224810996613373,0.8695551517428037,0.05835799972621,0.5141940237524156,-0.0114742901042442,0.8344128236519671
2025-11-10 02:00:00,0.0632865261957749,-0.3230109463501491,0.062275039702089,0.7534197587810245,-0.0195771568090151,-0.841745110608918,-0.1971556147490877,-0.225579992199743,-0.5480927125544466,-0.1536405904036847,-0.1944378005300484,0.2412861732665831,0.9728518447047236,-0.1610242955572867,0.2958259447055902,0.0571567735710013,0.8344128236519671
2025-11-10 11:00:00,-0.3911704969987153,-0.3230109463501491,-0.0231664650055422,0.5921752954052703,0.0544995570851276,-0.7647976085949696,-0.1971556147490877,-0.225579992199743,-0.4854617358195818,-0.1536405904036847,-0.1944378005300484,0.3415997035771068,-0.3836421448343007,-0.594934253952683,-0.489991329523347,-0.0597502048877794,0.8344128236519671
2025-11-10 12:00:00,-0.4287368488107994,-0.3230109463501491,-0.0031762957993648,0.5823271774632002,-0.1076142101140756,-0.6822061544427698,-0.1971556147490877,-0.225579992199743,-0.4585922002323733,-0.1536405904036847,-0.1944378005300484,0.2421765889129923,-0.4761466418639297,-0.5242436589715516,-0.3134325988806511,-0.3775011942040293,0.8344128236519671
2025-11-10 21:00:00,0.22571887336652,-0.3230109463501491,0.0768767285886813,0.7372469558414774,0.0665043000247158,-0.770731805897591,-0.1971556147490877,-0.225579992199743,-0.5516373294006933,-0.1536405904036847,-0.1944378005300484,0.0290405978700574,-0.4428889455296982,0.3399188296261827,0.4476667241144226,0.1090962945564083,0.8344128236519671
2025-11-10 22:00:00,0.2828812015572478,-0.3230109463501491,0.063223141352154,0.7570917078473673,0.3113397807509523,-0.9114858496555558,-0.1971556147490877,-0.225579992199743,-0.6306387606667766,-0.1536405904036847,-0.1944378005300484,-0.027592821875323,-0.3567257180143761,0.2782359418028678,0.2159907149029869,0.6500393346965591,0.8344128236519671
2025-11-11 09:00:00,-0.0323384153063944,-0.3230109463501491,0.3549583286292338,0.1990480212065581,-0.403223879973374,-0.6471457873458193,-0.1971556147490877,-0.225579992199743,-0.4595478555239167,-0.1536405904036847,-0.1944378005300484,0.1670019629139739,-0.0385865925236856,0.2256936941735982,0.8204747832866425,-0.0389011901656761,0.8344128236519671
2025-11-11 10:00:00,-0.382325936849632,-0.3230109463501491,0.4153582524172082,0.2012969354663829,-0.4838599910821937,-0.692056561942814,-0.1971556147490877,-0.225579992199743,-0.4621417974637893,-0.1536405904036847,-0.1944378005300484,0.2588126041466432,-0.0042568439049931,0.1946157446935221,0.2932899166588625,0.17125197781524,0.8344128236519671
2025-11-11 19:00:00,0.4918118723571015,-0.3230109463501491,0.5095204453541413,-0.0193062227258886,-1.6536444657823992,-0.4842678251033147,-0.1971556147490877,-0.225579992199743,-0.3553034720639873,-0.1536405904036847,-0.1944378005300484,0.212706649837171,0.4364034123900308,0.0836204951573524,0.2272804018089773,-2.225847184765104,0.8344128236519671
2025-11-11 20:00:00,0.319416671532553,-0.3230109463501491,0.4642424350594543,-0.0880733597650428,-1.59051317525657,-0.4235389994122265,-0.1971556147490877,-0.225579992199743,-0.324562168141553,-0.1536405904036847,-0.1944378005300484,0.2018973023530545,0.577585835347857,0.3649957620623566,0.132393650339472,-1.728857493189463,0.8344128236519671
2025-11-12 05:00:00,-2.2592743698923847,-0.3230109463501491,0.2370581945414705,0.6900021384477378,-1.068863690374975,-0.9209348286316243,-0.1971556147490877,-0.225579992199743,-0.5403969121606427,-0.1536405904036847,-0.1944378005300484,0.5356290661402962,2.1657773324135743,0.8492770028668777,-1.5042664362496891,-1.262271276570763,0.8344128236519671
2025-11-12 06:00:00,-1.612046098641392,-0.3230109463501491,0.1222747907156834,0.7092937799440134,-0.918028808183698,-1.060468192292716,-0.1971556147490877,-0.225579992199743,-0.6349358903055773,-0.1536405904036847,-0.1944378005300484,0.5738439812294973,2.189567262922234,0.7464235272824973,-0.1431870478672745,-0.0927898924399185,0.8344128236519671
2025-11-12 19:00:00,1.87219784601306,-0.3230109463501491,0.2998237550764293,0.3906347455225621,0.1004692399741058,-1.1728638594684306,-0.1971556147490877,-0.225579992199743,-0.7693014742217194,-0.1536405904036847,-0.1944378005300484,-0.1547862926775158,-0.4409594451287162,0.2325087552680857,0.4539442054691362,0.061522172727354,0.8344128236519671
2025-11-12 20:00:00,2.045124641931122,-0.3230109463501491,0.2366503261368181,0.3546174996637459,0.1216976931594946,-1.1577728745193214,-0.1971556147490877,-0.225579992199743,-0.7623568147389149,-0.1536405904036847,-0.1944378005300484,-0.1496444324921653,-0.386219747055161,0.2072139443508607,1.0229325261061857,0.0982830988839032,0.8344128236519671
2025-11-13 05:00:00,-0.7518613835639467,-0.3230109463501491,0.0737107462929369,0.4012997794059064,-0.517959583735902,-1.2696699546155354,-0.1971556147490877,-0.225579992199743,-0.8035863026866037,-0.1536405904036847,-0.1944378005300484,0.1318247414266851,0.0483714729302125,0.3087619105145537,0.9750024602064707,-0.5380848460154102,0.8344128236519671
2025-11-13 06:00:00,-0.5694153999533168,-0.3230109463501491,-0.008386237496544,0.6505061226611714,-0.1295566117639252,-1.2778263293627925,-0.1971556147490877,-0.225579992199743,-0.8052777416179068,-0.1536405904036847,-0.1944378005300484,0.1494755320339044,0.304254565780668,0.3100882118144679,1.2057240107715868,0.2940416618523903,0.8344128236519671
2025-11-13 15:00:00,0.1948048241389166,-0.3230109463501491,-0.0914590272050685,0.9127052311481522,-0.7552048099259819,-0.390628651942095,-0.1971556147490877,-0.225579992199743,-0.4527211323421355,-0.1536405904036847,-0.1944378005300484,-0.3071186677912138,0.3079963713987219,-0.934579099868035,0.8128333979667394,0.2074122443650718,0.8344128236519671
2025-11-13 16:00:00,0.1931234133381764,-0.3230109463501491,-0.1198620594295042,0.9014782777864724,-1.019146724609279,-0.305927854111385,-0.1971556147490877,-0.225579992199743,-0.4146744356079715,-0.1536405904036847,-0.1944378005300484,-0.3060657554346445,0.2225013086332269,-0.7526252985667468,0.7496607895965186,-0.2929939336695177,0.8344128236519671
2025-11-14 01:00:00,0.1587014037139056,-0.3230109463501491,-0.1301926735126486,0.7587167307611968,-0.0684827298858322,-0.3445261158757501,-0.1971556147490877,-0.225579992199743,-0.4107167198686317,-0.1536405904036847,-0.1944378005300484,-0.2372467405579866,0.4052741853758646,-0.1962304948819557,0.5888034299710423,0.33760166100767,0.8344128236519671
2025-11-14 02:00:00,-0.0603696050364728,-0.3230109463501491,-0.1498857913901549,0.8324562988276888,-0.2977361528565814,-0.3177316564791425,-0.1971556147490877,-0.225579992199743,-0.3805645838084569,-0.1536405904036847,-0.1944378005300484,-0.174460001513079,0.4759755354219473,-0.2765688016833763,0.5232422394751537,0.0870522690199139,0.8344128236519671
2025-11-14 11:00:00,-1.8877591576993933,-0.3230109463501491,-0.0106641440583754,1.3681604407951844,0.3137280763904785,-0.602757045094402,-0.1971556147490877,-0.225579992199743,-0.4742090561690493,-0.1536405904036847,-0.1944378005300484,-0.0120876510939156,0.1721315934326882,-0.6418088954089781,0.9040858831480332,-0.3131800768453329,0.8344128236519671
2025-11-14 12:00:00,-1.5178450332371969,-0.3230109463501491,0.0846847150671916,1.2025326654931396,0.1648213231710306,-0.5965019313557955,-0.1971556147490877,-0.225579992199743,-0.479603404971833,-0.1536405904036847,-0.1944378005300484,-0.0506275596034184,-0.0123347329627008,-0.4838038325080953,-0.1500924635932928,-0.590119246417439,0.8344128236519671
2025-11-14 21:00:00,1.34755667708469,-0.3230109463501491,0.091441478449939,0.3718181701639091,-0.4187995699501551,-0.210801087763401,-0.1971556147490877,-0.225579992199743,-0.3007337363610716,-0.1536405904036847,-0.1944378005300484,-0.0844285334435463,0.0515551831830915,0.8394502635829367,0.2355217123684051,0.2845762580485587,0.8344128236519671
2025-11-14 22:00:00,0.6057504539043248,-0.3230109463501491,0.0795994425804999,0.1330305187544573,-0.3401212237994677,-0.2467217475157442,-0.1971556147490877,-0.225579992199743,-0.2959615585995538,-0.1536405904036847,-0.1944378005300484,-0.0217628378664062,0.0526306945934059,0.6845600678322119,0.5007048762876442,0.4317730457013448,0.8344128236519671
2025-11-15 07:00:00,-1.613307417961925,-0.3230109463501491,0.1013165112207238,0.3235892209665317,-1.784552530712612,0.4349280580777246,-0.171256818603351,-0.225579992199743,-0.0459321792005235,-0.1536405904036847,0.3077268560982993,-0.1763220811609822,1.41349342172014,0.8830177780322928,-0.1896806515835285,-2.0975236578292265,0.8344128236519671
2025-11-15 08:00:00,-2.234975306109601,-0.3230109463501491,0.121408262746549,0.2727698167923006,-1.7307808835767282,0.3799266541997839,-0.1798856257695677,-0.225579992199743,-0.0809765359091334,-0.1536405904036847,0.2754897095650591,-0.1969276588853567,1.500013769388559,1.0635226833190172,-1.1001623979614013,-1.8629429621804756,0.8344128236519671
2025-11-15 17:00:00,-0.5413844231797154,-0.3230109463501491,0.1028248547549073,-0.0931157989122064,-1.96078878162085,0.4834903936142035,-0.1971556147490877,-0.225579992199743,-0.1649417987404317,-0.1536405904036847,-0.1944378005300484,-0.5052369781831749,1.4088233250880888,1.9519532459254247,-1.664240251285881,-2.7100035048433924,0.8344128236519671
2025-11-15 18:00:00,-1.3617394107049787,-0.3230109463501491,-0.0081661424706311,-0.0839538532704123,-1.847057214603533,0.2177647200958238,-0.1971556147490877,-0.225579992199743,-0.2477275035072475,-0.1536405904036847,-0.1944378005300484,-0.4612733274401229,1.6885640781314122,2.218833856730545,-3.085433247644493,-1.4513470879664536,0.8344128236519671
2025-11-16 03:00:00,-4.732186214064219,-0.3230109463501491,-0.3543248270629806,-0.2825852798692485,-0.038302212452209,-0.9419424223696204,-0.1971556147490877,-0.225579992199743,-0.6876769339036631,-0.1536405904036847,-0.1944378005300484,-0.3650089498456788,3.524807968123356,0.997379023744139,-6.230981981796552,-1.7074455682211802,0.8344128236519671
2025-11-16 04:00:00,-3.7263289194339264,-0.3230109463501491,-0.4738025653574241,-0.2734934968905916,0.3218243800214428,-0.9486300375514222,-0.1971556147490877,-0.225579992199743,-0.6976175811452979,-0.1536405904036847,-0.1944378005300484,-0.4328546425911609,3.660432544390135,0.7273044065956642,-3.8556290540190665,-0.1953938030056667,0.8344128236519671
2025-11-16 13:00:00,-2.154731514354336,-0.3230109463501491,-0.4521193574904125,0.6942196254014634,2.611132245570814,-1.296286078824409,-0.1971556147490877,-0.225579992199743,-0.868678841943327,-0.1536405904036847,-0.1944378005300484,-1.4835036521173182,1.4405094713646402,-0.972481395177265,-0.6052648874304478,3.073995228468104,0.8344128236519671
2025-11-16 14:00:00,-1.6748147880407944,-0.3230109463501491,-0.4407990853537185,0.6838884050696027,2.5736318804632847,-1.250317192824128,-0.1971556147490877,-0.225579992199743,-0.8631439071400744,-0.1536405904036847,-0.1944378005300484,-1.660174054899667,0.9006100767336406,-1.0077584482218014,-0.611962770056938,3.5230737680517894,0.8344128236519671
2025-11-16 23:00:00,0.9865807539140324,-0.3230109463501491,-0.4535784489908389,0.16702757445354,1.0979487307008489,-1.0192978522960532,-0.1971556147490877,-0.225579992199743,-0.831794346046168,-0.1536405904036847,-0.1944378005300484,-1.960315427318089,-0.5714097225790645,-0.7134634730281834,-0.666866230835071,1.7628559117590616,0.8344128236519671
2025-11-17 00:00:00,1.3058674945120974,-0.3230109463501491,-0.3967077412476543,0.0228433017083671,0.7475140350998223,-0.8960547312582575,-0.1971556147490877,-0.225579992199743,-0.8144769616501646,-0.1536405904036847,-0.1944378005300484,-2.0337589659151423,-0.7332957747767004,-0.8918620769915194,-0.5296844856839883,1.6371377567326797,0.8344128236519671
2025-11-17 09:00:00,-0.2533492014837126,-0.3230109463501491,-0.3816335406620964,-0.0129371837981897,0.031386929811195,-0.6193434115424606,-0.1971556147490877,-0.225579992199743,-0.7422878455586367,-0.1536405904036847,-0.1944378005300484,-1.6719815964603977,-0.9749995371688036,-1.1234638568241884,1.3321309373393424,-0.7720533280889896,0.8344128236519671
2025-11-17 10:00:00,0.5462356200585937,-0.3230109463501491,-0.3711659443600196,0.0059850991850972,0.130402515491799,-0.668227795430901,-0.1971556147490877,-0.225579992199743,-0.748373700686556,-0.1536405904036847,-0.1944378005300484,-1.649709598392184,-1.0389868207891155,-1.1860518581168398,0.3191311649953614,-0.2848708786129729,0.8344128236519671
2025-11-17 19:00:00,0.4795146309342349,-0.1488553412079696,-0.4092285317074884,-0.5829278410860358,0.730144696753403,1.3623585204459563,-0.1166104745733363,-0.225579992199743,-0.1947749560846792,-0.1536405904036847,-0.1884043355175927,-1.2070271067112204,-0.9679155103147686,-1.1306366436000692,1.217149855740284,-1.0638200999177874,0.8344128236519671
2025-11-17 20:00:00,0.5107418787686621,1.2157741472579902,-0.5022379192290108,-0.5864597739127271,0.8942398757430154,1.808113056619715,0.4932354384410579,-0.225579992199743,-0.0484095632227356,-0.1536405904036847,-0.1744517978241916,-1.1544411815522375,-1.0296607822680055,-1.3499077525397034,1.1333557776359509,-0.9499943198812696,0.8344128236519671
2025-11-18 05:00:00,0.4669659217462412,-0.3230109463501491,0.1012764939432779,-0.9642140068056584,-0.5741619772220065,0.975259322461831,-0.1971556147490877,-0.225579992199743,0.0041675047696494,-0.1536405904036847,-0.1944378005300484,-0.5432479433198514,-2.993708054280344,-1.704182031368265,0.185073739537339,-0.8227431332955419,0.8344128236519671
2025-11-18 06:00:00,0.5070607834293641,-0.3230109463501491,0.1344077214095823,-0.9983688512251444,-0.9213037051416878,0.8991314006415477,-0.1971556147490877,-0.225579992199743,-0.0062673774310397,-0.1536405904036847,-0.1944378005300484,-0.5062484372973516,-2.8751424338892826,-1.539241847851753,0.5309640504016708,-1.3746772505521798,0.8344128236519671
2025-11-18 15:00:00,-0.9817214633621968,-0.3230109463501491,0.5294459712660055,-0.301200639837143,-0.4643054031859143,0.3261661223391968,-0.1971556147490877,-0.225579992199743,-0.200900634788527,-0.1536405904036847,-0.1944378005300484,-0.4458494050137815,-1.906467177128981,-0.7127274437960117,0.8976904647249425,-0.4760450588813288,0.8344128236519671
2025-11-18 16:00:00,-1.4555619973860372,-0.3230109463501491,0.4999978724500294,-0.2926877761010158,-0.5177850377584997,0.2527320144887892,-0.1971556147490877,-0.225579992199743,-0.2205217269030359,-0.1536405904036847,-0.1944378005300484,-0.421479872880918,-1.7674479724858925,-0.4851963945474299,0.5948501018202477,-0.549441375379875,0.8344128236519671
2025-11-19 01:00:00,2.4273176643688674,-0.3230109463501491,0.3285438472682533,-0.1643781922487166,-1.1944262701185608,0.1496574818566348,-0.1971556147490877,-0.225579992199743,-0.336034056259421,-0.1536405904036847,-0.1944378005300484,-0.6553424851159949,-0.541237428140961,-0.6501809274880408,1.458972905896869,-1.543012898364818,0.8344128236519671
2025-11-19 02:00:00,2.6080168741354672,-0.3230109463501491,0.3064727796353065,-0.1504716124198094,-1.225815804995737,0.1012221765034295,-0.1971556147490877,-0.225579992199743,-0.3379758343162714,-0.1536405904036847,-0.1944378005300484,-0.6222677720824342,-0.4778738525850096,-0.5693105099089084,1.0544549077610104,-1.5053909306300122,0.8344128236519671
2025-11-20 21:00:00,1.873490080510628,-0.3230109463501491,0.1134355897801166,0.0584918072274404,0.0055568099488358,-0.1342987573488988,-0.1971556147490877,-0.225579992199743,-0.3426633780389546,-0.1536405904036847,-0.1944378005300484,-0.313150943622964,-0.616678804507345,-0.7528480334249728,0.0710127874199585,0.5845592927785846,0.8344128236519671
2025-11-20 22:00:00,2.802480635256393,-0.3230109463501491,0.1688903015524205,0.0359763922663534,-0.3535356896833452,-0.2753057295574345,-0.1971556147490877,-0.225579992199743,-0.3813797805349743,-0.1536405904036847,-0.1944378005300484,-0.2425892344364699,-0.8138824071388508,-0.8896752256562092,0.2035150397947429,0.3221161485814714,0.8344128236519671
2025-11-21 07:00:00,1.783438780549078,-0.3230109463501491,0.262521496000286,-0.5460151712840214,-0.4430237704432218,-0.760371598047197,-0.1971556147490877,-0.225579992199743,-0.5556256426499631,-0.1536405904036847,-0.1944378005300484,-0.0201445032837198,-0.340115134031766,-0.4456476721398331,1.075131510677494,-0.7421820581567381,0.8344128236519671
2025-11-21 08:00:00,1.942533356699562,-0.3230109463501491,0.2835090188902966,-0.6327114959907941,-0.5048630593218068,-0.7782137705008123,-0.1971556147490877,-0.225579992199743,-0.5629493445539073,-0.1536405904036847,-0.1944378005300484,-0.0103880681561633,-0.3019856048457183,-0.2688924826747859,1.1730942020115491,-0.5015679840371416,0.8344128236519671
2025-11-21 17:00:00,1.5826594003703878,-0.3230109463501491,0.2605144756241746,-0.6431742326802062,-0.6603085575006684,-0.6832073523805002,-0.1971556147490877,-0.225579992199743,-0.5444736109921446,-0.1536405904036847,-0.1944378005300484,-0.1648262679829812,-0.1325436456816407,0.28321399180389,0.2113464142454895,-0.641859548369882,0.8344128236519671
2025-11-21 18:00:00,1.3550544699561151,-0.3230109463501491,0.1916078021285889,-0.6549898415130011,-0.6813134156024041,-0.6999731457675087,-0.1971556147490877,-0.225579992199743,-0.5531518996404073,-0.1536405904036847,-0.1944378005300484,-0.1644614794499969,-0.1404135029105299,0.3035116235327124,0.3309714338646139,-0.6872064474851648,0.8344128236519671
2025-11-22 03:00:00,0.653404374909498,-0.3230109463501491,-0.1026838735263483,-0.4151308958725777,-0.3033611043614345,-1.1638761654634318,-0.1971556147490877,-0.225579992199743,-0.7622109986838375,-0.1536405904036847,-0.1944378005300484,-0.0958447563961726,0.4369074762093766,1.1141490819216326,1.2097740869729092,-0.0227262777849166,0.8344128236519671
2025-11-22 04:00:00,0.9433082963253095,-0.3230109463501491,-0.2525224123875483,-0.1362574914022661,-0.3743601159149285,-1.0384843027684678,-0.1971556147490877,-0.225579992199743,-0.7133508649634682,-0.1536405904036847,-0.1944378005300484,-0.186362056466457,0.4564068453746116,1.1081194863327282,0.9285539218740682,0.230506087350875,0.8344128236519671
2025-11-22 13:00:00,0.1557087250158317,-0.3230109463501491,-0.5629856855054746,-0.3531010744709311,0.8249350719500655,-0.8913114921297774,-0.1971556147490877,-0.225579992199743,-0.6399941671383741,-0.1536405904036847,-0.1944378005300484,-0.1368121667796955,-0.1494417522051789,0.1126344349512006,0.3751774069550728,0.6423547039192881,0.8344128236519671
2025-11-22 14:00:00,0.1343402342594895,-0.3230109463501491,-0.6266531739088412,-0.3782784979618036,0.428549246069372,-0.8466853761441082,-0.1971556147490877,-0.225579992199743,-0.6269542704182521,-0.1536405904036847,-0.1944378005300484,-0.1781045705835106,-0.3395947431383926,0.1097974875662713,-0.7401622626194198,0.0436407583966844,0.8344128236519671
2025-11-22 23:00:00,1.5575093399493858,-0.3230109463501491,-0.7812460731548609,-0.0626942572534796,-0.1665434929647519,-0.5259009361671838,-0.1971556147490877,-0.225579992199743,-0.4681457623159827,-0.1536405904036847,-0.1944378005300484,-0.1354740561155261,-0.1144762162546462,0.4124732857047532,-0.0949283648443172,0.4164285063655762,0.8344128236519671
2025-11-23 00:00:00,1.3162739676880295,-0.3230109463501491,-0.7632875503416623,0.0630245625353451,-0.1654852025641975,-0.392248861865177,-0.1971556147490877,-0.225579992199743,-0.4101677981998411,-0.1536405904036847,-0.1944378005300484,-0.1570529559710858,-0.1792060081576249,0.3330263628182157,-0.4166886903620698,0.3187252733251901,0.8344128236519671
2025-11-23 09:00:00,0.409039968780287,-0.3230109463501491,-0.8916845241265532,-0.2892006608344787,0.4302397364239689,0.030725901799333,-0.1971556147490877,-0.225579992199743,-0.163827323777181,-0.1536405904036847,-0.1944378005300484,-0.0150838914534541,-0.3494632141028132,0.5617364910579815,-0.43676340733834,0.9079319820018528,0.8344128236519671
2025-11-23 10:00:00,-0.2243186859535683,-0.3230109463501491,-0.8062568715534169,-0.4824484166557434,1.1218932996576474,0.0652553272765703,-0.1971556147490877,-0.225579992199743,-0.1352101996420621,-0.1536405904036847,-0.1944378005300484,-0.0025749610315758,-0.2301211583227152,-0.0543225937749078,-0.141472510384277,1.3798878306720712,0.8344128236519671
2025-11-23 19:00:00,-0.2183777508804726,-0.3230109463501491,-0.8009545822929234,-0.2993300476023373,-0.4724849009851652,-0.1733717665817674,-0.1971556147490877,-0.225579992199743,-0.3645559614117688,-0.1536405904036847,-0.1944378005300484,-0.3403144242925326,0.0467731492384274,-0.2571913628865762,0.2147102974501888,-0.6081780370234652,0.8344128236519671
2025-11-23 20:00:00,1.7254329191480635,-0.3230109463501491,-0.8961941634685702,-0.345651314170298,-0.9314953177508394,-0.2508752584205818,-0.1971556147490877,-0.225579992199743,-0.4146320438177587,-0.1536405904036847,-0.1914211553054012,-0.3985263835079074,0.017639007651422,-0.1162259281973731,-1.454763660981048,-1.6939908675360265,0.8344128236519671
